,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
86,RCD Mallorca,Villarreal CF,SU,5.0,La Liga,2021-2022,3.5,3.0,2.3,Luis García,Unai Emery,0.6,0.73,0.9,1.3,0.45,0.64,1.19,1.59,50.0,56.67,50.0,43.33,48.67,54.57,51.33,45.43,0.67,0.67,0.67,0.67,0.47,1.14,1.13,1.14,10.33,9.33,12.0,14.67,8.93,6.57,14.13,18.57,3.0,2.67,4.0,3.0,2.53,2.29,4.07,3.86,14.67,11.67,12.67,14.0,14.0,9.0,11.33,12.14,4.33,4.33,3.33,9.0,3.2,2.86,4.6,12.0,3.0,3.67,2.33,2.67,2.6,3.0,1.93,3.29,0.0,0.33,0.67,0.0,0.0,0.14,0.4,0.0,2.0,1.0,1.0,1.0,1.27,1.0,1.67,1.0,H,0.293179,0.268898,0.437923,H,0.353381,0.279036,0.367583,H,0.283111,0.290351,0.426538,H,0.257979,0.282304,0.459717,A,0.368313,0.276169,0.355518,0.4,1.3,1.0,1.0,35.0,65.0,0.0,0.0,14:00,2021-09-19,2021-09-19RCD MallorcaVillarreal CF,10.0,11.0,1.0,3.0,11.0,16.0,3.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
87,Real Sociedad San Sebastián,FC Sevilla,SU,5.0,La Liga,2021-2022,2.55,3.2,2.87,Imanol,Lopetegui,1.6,1.93,0.33,0.53,1.57,1.61,0.46,0.64,63.0,68.67,37.0,31.33,65.4,68.57,34.6,31.43,1.33,1.67,0.0,0.33,1.6,1.29,0.27,0.57,12.0,16.0,7.0,7.67,12.87,15.86,6.87,8.0,4.67,5.33,0.67,2.33,3.93,4.86,1.2,2.71,15.0,11.0,12.67,10.33,13.07,10.0,11.53,9.57,5.0,3.67,2.67,3.33,5.67,3.43,2.47,4.29,1.33,1.0,3.0,1.33,0.93,0.71,3.07,1.71,0.0,0.0,0.33,0.33,0.0,0.0,0.53,0.14,3.0,2.33,0.0,0.33,2.8,1.86,0.2,0.57,H,0.356652,0.202542,0.440806,H,0.347872,0.270752,0.381376,H,0.312765,0.26874,0.418495,H,0.361665,0.230437,0.407899,A,0.368313,0.276169,0.355518,1.3,0.8,1.0,1.0,48.0,52.0,0.0,0.0,16:15,2021-09-19,2021-09-19Real Sociedad San SebastiánFC Sevilla,11.0,11.0,4.0,4.0,16.0,11.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
88,SCO Angers,FC Nantes,SU,6.0,Ligue 1,2021-2022,2.1,3.3,3.6,Gérald Baticle,Antoine Kombouaré,1.47,1.13,1.07,1.43,1.47,1.33,1.22,1.57,49.33,42.33,50.67,57.67,49.52,44.48,50.48,55.52,1.33,0.0,0.67,1.33,1.42,0.16,0.65,1.45,10.0,13.67,11.0,11.67,10.16,15.84,10.55,10.68,3.0,4.33,4.33,4.33,2.9,5.52,4.48,3.9,9.33,9.0,16.0,12.67,10.19,8.71,16.52,12.26,3.0,5.33,3.0,5.0,3.23,6.39,3.65,4.42,1.0,2.0,2.33,2.33,1.45,1.94,2.71,2.32,0.0,0.0,0.67,0.33,0.0,0.0,0.84,0.26,1.67,0.0,0.67,3.0,1.71,0.23,0.65,2.74,H,0.212693,0.298867,0.488439,H,0.232311,0.284746,0.482943,H,0.216972,0.283241,0.499788,H,0.181916,0.23482,0.583264,H,0.30892,0.27693,0.41415,1.1,2.1,0.0,3.0,65.0,35.0,1.0,4.0,15:00,2021-09-19,2021-09-19SCO AngersFC Nantes,10.0,8.0,5.0,4.0,10.0,16.0,10.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
89,Stade Reims,FC Lorient,SU,6.0,Ligue 1,2021-2022,2.15,3.3,3.4,Óscar,Christophe Pélissier,0.9,1.57,0.97,2.1,0.76,1.81,1.07,1.75,37.67,44.0,62.33,56.0,37.84,42.87,62.16,57.13,1.0,1.67,1.0,2.0,1.35,1.77,0.84,1.45,10.0,11.33,10.33,20.0,9.39,12.26,10.39,15.1,3.33,6.0,2.67,7.67,3.55,6.16,2.19,5.58,12.67,12.0,16.67,9.67,11.81,12.52,16.19,10.58,5.67,2.33,4.0,6.0,5.48,2.32,4.06,5.94,1.67,4.0,2.67,1.33,1.71,3.13,1.9,1.74,0.33,0.67,0.33,0.0,0.13,0.26,0.13,0.0,1.33,1.33,1.33,1.33,1.77,2.03,1.0,0.68,H,0.300973,0.29724,0.401787,H,0.23718,0.330579,0.432241,H,0.27758,0.314692,0.407728,H,0.249439,0.293763,0.456798,H,0.30892,0.27693,0.41415,1.0,0.3,1.0,1.0,45.0,55.0,0.0,0.0,15:00,2021-09-19,2021-09-19Stade ReimsFC Lorient,10.0,6.0,2.0,3.0,12.0,14.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
90,Tottenham Hotspur,FC Chelsea,SU,5.0,Premier League,2021-2022,5.0,3.8,1.7,Nuno Espírito Santo,Thomas Tuchel,0.83,1.6,1.47,1.47,0.58,1.25,1.75,1.55,45.67,52.33,54.33,47.67,43.33,52.53,56.67,47.47,0.67,2.0,1.0,0.33,0.47,2.33,1.6,0.27,8.33,13.33,17.33,16.0,7.0,11.8,16.53,17.07,5.0,4.0,4.0,5.33,3.67,4.0,3.73,5.53,10.0,6.33,12.0,11.33,11.8,8.47,12.4,11.4,5.33,5.0,5.33,10.67,4.47,4.33,6.47,10.4,2.67,1.0,2.0,2.33,2.0,1.07,2.07,2.53,0.33,0.33,0.0,0.0,0.53,0.27,0.0,0.0,2.0,2.33,1.0,0.33,1.4,2.47,1.6,0.27,A,0.421417,0.257567,0.321016,A,0.486418,0.257902,0.25568,A,0.412833,0.294477,0.29269,H,0.314102,0.310421,0.375477,A,0.514973,0.253246,0.231781,0.7,1.9,0.0,3.0,47.0,53.0,0.0,3.0,16:30,2021-09-19,2021-09-19Tottenham HotspurFC Chelsea,8.0,20.0,2.0,10.0,4.0,15.0,5.0,11.0,0.0,1.0,0.0,0.0,A,UNKNOWN
91,VfB Stuttgart,Bayer 04 Leverkusen,SU,5.0,Bundesliga,2021-2022,3.3,3.75,2.1,Pellegrino Matarazzo,Gerardo Seoane,1.33,1.67,2.0,1.77,1.56,1.35,1.53,1.78,50.67,48.67,49.33,51.33,49.53,48.47,50.47,51.53,1.0,3.67,2.67,1.67,1.4,3.27,1.93,2.47,12.33,12.33,19.33,13.0,12.8,12.13,17.33,13.47,5.0,5.33,7.67,5.67,5.13,5.07,6.27,5.93,11.0,9.67,12.33,11.33,11.27,9.53,12.53,11.4,5.33,5.0,5.67,3.33,6.2,4.53,5.47,3.13,3.0,3.0,0.67,1.67,3.07,3.0,0.87,1.87,0.33,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.33,2.0,2.33,1.0,0.73,1.27,1.73,1.67,A,0.410689,0.24884,0.340471,A,0.449435,0.276429,0.274136,A,0.398979,0.293977,0.307044,A,0.40985,0.258653,0.331497,A,0.401034,0.268014,0.330951,1.1,1.5,0.0,3.0,64.0,36.0,1.0,3.0,15:30,2021-09-19,2021-09-19VfB StuttgartBayer 04 Leverkusen,18.0,7.0,8.0,4.0,11.0,11.0,2.0,6.0,2.0,3.0,0.0,1.0,A,UNKNOWN
92,VfL Wolfsburg,Eintracht Frankfurt,SU,5.0,Bundesliga,2021-2022,1.8,3.8,4.33,Mark van Bommel,Oliver Glasner,1.37,1.6,1.07,0.77,1.53,1.56,0.84,1.13,59.33,62.0,40.67,38.0,62.13,59.73,37.87,40.27,1.67,0.67,0.33,0.67,1.67,0.93,0.13,1.13,10.0,16.67,10.33,9.0,10.47,16.27,9.0,9.87,3.0,4.33,3.0,2.67,3.67,4.33,2.73,3.4,16.33,12.67,15.67,11.67,14.87,13.47,15.93,11.53,5.33,5.33,4.67,3.67,5.4,5.27,4.13,4.87,3.0,2.33,1.67,2.33,2.93,1.73,1.87,2.53,0.0,0.0,0.0,0.33,0.0,0.0,0.07,0.53,3.0,1.0,0.0,1.0,3.0,0.93,0.0,1.13,H,0.212058,0.220038,0.567905,H,0.209577,0.249474,0.540949,H,0.183625,0.235698,0.580677,H,0.227059,0.268488,0.504453,H,0.257745,0.274375,0.46788,1.7,0.3,1.0,1.0,61.0,39.0,1.0,1.0,19:30,2021-09-19,2021-09-19VfL WolfsburgEintracht Frankfurt,15.0,6.0,6.0,2.0,14.0,18.0,7.0,4.0,2.0,6.0,0.0,0.0,D,UNKNOWN
93,West Ham United,Manchester United,SU,5.0,Premier League,2021-2022,4.33,4.0,1.75,David Moyes,Ole Gunnar Solskjær,1.43,1.37,0.77,1.1,1.13,1.57,0.82,1.0,52.33,60.67,47.67,39.33,53.8,60.6,46.2,39.4,2.0,2.0,1.0,0.67,1.33,2.87,0.8,0.73,13.33,15.33,8.33,11.67,12.93,16.93,10.07,12.13,4.67,4.67,2.0,4.0,4.2,5.6,2.47,3.8,10.0,9.33,8.33,7.0,10.33,9.27,8.53,5.13,6.33,7.0,2.67,5.0,5.2,6.87,3.93,4.13,0.67,2.67,1.33,1.67,0.8,2.07,1.8,1.2,0.33,0.0,0.33,0.0,0.53,0.0,0.13,0.0,1.67,2.33,0.67,0.33,1.4,2.73,0.8,0.13,A,0.477725,0.196751,0.325523,A,0.51434,0.236248,0.249412,A,0.438737,0.277856,0.283408,A,0.426981,0.226438,0.346581,A,0.539166,0.246149,0.214685,1.6,1.8,0.0,3.0,39.0,61.0,1.0,2.0,14:00,2021-09-19,2021-09-19West Ham UnitedManchester United,13.0,17.0,4.0,10.0,5.0,8.0,2.0,11.0,0.0,0.0,0.0,0.0,A,UNKNOWN
94,FC Barcelona,FC Granada,MO,5.0,La Liga,2021-2022,1.28,5.75,10.0,Ronald Koeman,Robert Moreno,1.73,0.63,0.93,2.17,1.53,0.55,0.8,2.19,65.67,48.0,34.33,52.0,66.43,46.13,33.57,53.87,2.33,0.67,1.33,2.33,2.0,0.67,1.14,2.27,9.67,9.67,11.67,18.67,8.43,9.87,10.71,18.53,4.67,2.33,4.33,7.33,3.71,2.2,4.14,7.6,12.33,11.67,18.33,15.0,13.57,10.73,19.43,15.4,3.33,4.67,6.0,6.33,3.0,5.2,5.29,6.8,2.33,3.0,2.0,1.67,2.57,2.2,1.43,1.93,0.33,0.0,0.0,0.0,0.29,0.0,0.0,0.07,2.33,0.33,0.33,2.33,2.43,0.2,0.29,2.6,H,0.082779,0.22233,0.694891,H,0.114093,0.154553,0.731354,H,0.103065,0.14387,0.753064,H,0.116764,0.191192,0.692045,H,0.120847,0.208427,0.670726,1.1,0.6,1.0,1.0,77.0,23.0,1.0,1.0,21:00,2021-09-20,2021-09-20FC BarcelonaFC Granada,17.0,5.0,6.0,2.0,15.0,20.0,12.0,4.0,3.0,6.0,0.0,0.0,D,UNKNOWN
95,Udinese Calcio,SSC Neapel,MO,4.0,Serie A,2021-2022,4.5,3.6,1.83,Luca Gotti,Luciano Spalletti,1.9,1.83,1.03,0.7,1.54,1.84,1.14,0.81,44.33,61.33,55.67,38.67,44.29,63.71,55.71,36.29,2.0,2.0,0.67,0.67,1.71,2.0,0.29,0.86,12.33,16.33,13.0,7.33,11.29,19.0,15.29,7.14,6.67,6.33,4.0,3.67,6.0,6.86,4.29,3.71,12.0,11.33,10.67,18.33,12.71,13.0,10.86,17.14,5.0,6.67,3.0,2.33,5.29,9.14,3.29,2.0,1.67,2.0,2.33,3.33,1.86,2.14,1.86,2.14,0.0,0.33,0.0,0.0,0.0,0.14,0.0,0.0,2.33,3.0,0.33,0.0,2.71,3.0,0.14,0.0,A,0.493257,0.265025,0.241718,A,0.581956,0.225352,0.192692,A,0.518006,0.257758,0.224236,A,0.461816,0.255443,0.282741,A,0.514973,0.253246,0.231781,0.3,2.4,0.0,3.0,37.0,63.0,0.0,4.0,20:45,2021-09-20,2021-09-20Udinese CalcioSSC Neapel,9.0,18.0,1.0,8.0,10.0,11.0,2.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
96,AC Florenz,Inter Mailand,TU,5.0,Serie A,2021-2022,3.75,3.6,1.9,Vincenzo Italiano,Simone Inzaghi,1.07,1.8,1.33,0.83,1.09,2.15,1.45,0.76,55.67,50.33,44.33,49.67,57.33,48.87,42.67,51.13,2.0,3.67,1.0,1.33,1.93,4.4,1.13,1.2,11.0,14.0,7.67,7.67,12.47,15.4,8.73,8.2,4.67,7.33,3.0,2.0,4.67,8.27,3.47,2.33,16.0,11.67,18.33,11.33,16.27,11.6,15.2,10.2,5.67,4.33,4.67,3.67,7.33,4.8,3.87,2.53,4.0,2.0,4.67,3.0,3.87,1.4,4.33,3.07,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.0,3.0,2.33,0.0,0.33,2.8,2.47,0.2,0.27,A,0.384103,0.265024,0.350873,A,0.439748,0.278735,0.281517,A,0.376844,0.291919,0.331237,A,0.446359,0.260322,0.293319,A,0.514973,0.253246,0.231781,1.4,2.8,0.0,3.0,53.0,47.0,1.0,3.0,20:45,2021-09-21,2021-09-21AC FlorenzInter Mailand,14.0,17.0,6.0,5.0,11.0,15.0,4.0,8.0,2.0,3.0,1.0,0.0,A,UNKNOWN
97,Atalanta Bergamo,US Sassuolo Calcio,TU,5.0,Serie A,2021-2022,1.5,4.75,6.0,Gian Piero Gasperini,Alessio Dionisi,1.63,1.23,0.97,1.77,1.61,1.05,1.06,2.02,57.0,55.33,43.0,44.67,56.47,53.73,43.53,46.27,0.67,0.33,0.67,1.0,0.93,0.47,0.6,1.2,13.67,13.67,7.0,16.67,11.2,11.8,9.4,17.2,3.67,4.67,1.33,6.0,3.47,3.73,1.73,6.27,12.67,9.0,18.0,13.67,13.0,8.67,19.27,15.13,6.33,6.67,4.67,4.33,5.53,6.13,5.0,3.93,3.67,1.0,4.33,2.67,3.87,0.67,4.0,3.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.33,0.33,1.33,2.33,1.93,0.33,0.93,2.53,H,0.179153,0.229371,0.591475,H,0.150723,0.206654,0.642622,H,0.156085,0.219577,0.624338,H,0.17284,0.240352,0.586808,H,0.120847,0.208427,0.670726,1.6,0.7,3.0,0.0,47.0,53.0,2.0,1.0,20:45,2021-09-21,2021-09-21Atalanta BergamoUS Sassuolo Calcio,14.0,8.0,5.0,1.0,17.0,16.0,5.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
98,Athletic Bilbao,Rayo Vallecano,TU,6.0,La Liga,2021-2022,1.85,3.5,4.33,Marcelino,Iraola,1.3,2.27,0.73,0.9,1.21,2.03,0.79,1.15,44.33,50.33,55.67,49.67,44.74,48.97,55.26,51.03,1.0,2.67,0.0,0.33,0.71,2.32,0.06,0.42,10.33,17.33,11.33,9.67,10.1,14.52,11.55,11.19,2.33,5.67,1.0,2.67,2.1,5.06,1.55,3.23,10.33,18.33,11.67,14.67,11.52,18.1,11.13,15.35,5.33,5.0,4.0,3.67,6.0,4.77,4.06,3.29,1.33,3.67,3.33,4.67,1.55,4.52,4.06,5.13,0.0,0.0,0.33,0.0,0.0,0.03,0.58,0.0,2.33,2.33,0.33,0.33,1.77,2.19,0.61,0.55,H,0.253403,0.295459,0.451137,H,0.214507,0.333125,0.452368,H,0.236094,0.289464,0.474443,H,0.253542,0.30376,0.442697,H,0.257745,0.274375,0.46788,0.7,0.8,0.0,3.0,48.0,52.0,1.0,2.0,22:00,2021-09-21,2021-09-21Athletic BilbaoRayo Vallecano,8.0,8.0,1.0,3.0,16.0,20.0,2.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
99,FC Bologna,CFC Genua,TU,5.0,Serie A,2021-2022,1.95,3.5,3.75,Siniša Mihajlović,Davide Ballardini,0.73,0.9,1.5,1.13,0.78,0.97,2.0,1.1,46.0,41.0,54.0,59.0,50.53,40.2,49.47,59.8,0.67,1.67,2.0,2.0,1.0,1.47,3.33,2.13,7.67,8.33,15.0,12.0,8.8,8.87,14.8,13.4,2.33,3.0,5.0,5.33,2.73,3.13,6.8,5.07,12.33,15.0,14.0,15.33,11.27,13.67,13.4,15.73,4.0,3.67,4.0,6.0,3.4,2.8,4.13,7.6,3.0,3.0,1.67,3.0,2.93,3.33,1.27,3.13,0.0,0.0,0.0,0.0,0.13,0.0,0.07,0.0,1.33,1.0,1.33,2.0,1.13,0.8,1.73,2.2,H,0.192127,0.297732,0.510142,H,0.215056,0.382385,0.402559,H,0.19191,0.277467,0.530622,H,0.289913,0.327259,0.382828,H,0.30892,0.27693,0.41415,2.0,1.5,1.0,1.0,59.0,41.0,2.0,2.0,18:30,2021-09-21,2021-09-21FC BolognaCFC Genua,17.0,11.0,6.0,6.0,14.0,15.0,7.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
100,FC Getafe,Atletico Madrid,TU,6.0,La Liga,2021-2022,6.0,3.5,1.66,Míchel,Diego Simeone,0.63,1.27,1.47,0.67,0.79,1.14,1.55,0.75,47.0,54.0,53.0,46.0,50.16,54.0,49.84,46.0,0.33,1.33,2.0,1.0,0.13,0.9,2.16,0.55,10.33,17.0,8.67,5.67,11.81,14.61,9.35,6.26,2.33,3.33,3.67,1.67,2.32,2.84,4.0,1.23,14.67,10.67,16.67,9.67,14.29,10.74,17.42,11.06,4.33,8.0,3.33,3.67,4.48,5.71,3.77,4.26,3.33,4.67,4.0,1.67,4.48,4.94,4.58,1.81,0.0,0.33,0.0,0.0,0.03,0.55,0.03,0.03,0.0,1.67,3.0,0.67,0.0,1.71,3.0,0.65,A,0.593081,0.217005,0.189915,A,0.534941,0.23727,0.22779,A,0.595755,0.232168,0.172077,A,0.431773,0.255852,0.312375,A,0.514973,0.253246,0.231781,0.3,0.8,0.0,3.0,33.0,67.0,1.0,2.0,19:30,2021-09-21,2021-09-21FC GetafeAtletico Madrid,7.0,12.0,2.0,4.0,15.0,11.0,2.0,5.0,4.0,5.0,1.0,0.0,A,UNKNOWN
101,UD Levante,Celta de Vigo,TU,6.0,La Liga,2021-2022,2.6,3.4,2.7,Paco López,Eduardo Coudet,0.83,1.3,1.33,1.9,1.11,1.24,1.14,1.78,46.67,60.0,53.33,40.0,46.35,63.74,53.65,36.26,0.67,1.0,1.0,2.67,1.0,1.06,1.13,2.52,8.0,12.67,12.67,9.33,9.16,12.32,12.68,9.65,2.67,2.67,3.33,5.33,3.97,3.16,3.23,5.23,13.67,12.0,14.33,9.0,14.13,10.68,12.26,9.13,3.67,5.0,3.67,4.0,4.77,5.23,4.06,3.06,2.0,2.67,2.33,2.0,2.29,2.9,2.35,2.61,0.0,0.0,0.0,0.0,0.06,0.03,0.0,0.03,0.67,0.0,1.67,3.0,0.87,0.06,1.26,2.87,A,0.401665,0.210437,0.387899,A,0.354284,0.293556,0.35216,A,0.367862,0.287072,0.345066,H,0.290303,0.267177,0.44252,A,0.368313,0.276169,0.355518,1.6,0.6,0.0,3.0,46.0,54.0,0.0,2.0,22:00,2021-09-21,2021-09-21UD LevanteCelta de Vigo,6.0,4.0,2.0,2.0,16.0,12.0,2.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
102,AC Mailand,FC Venedig,WE,5.0,Serie A,2021-2022,1.25,6.0,12.0,Stefano Pioli,Paolo Zanetti,2.13,1.2,0.57,1.7,1.61,1.1,0.73,1.29,53.33,43.67,46.67,56.33,53.4,42.53,46.6,57.47,2.33,1.0,0.67,2.0,1.67,1.07,0.67,1.87,15.67,10.67,7.33,15.67,14.4,11.73,8.2,14.2,3.67,3.0,3.67,6.33,3.33,3.07,3.93,4.8,12.33,14.0,14.0,11.0,13.47,15.07,14.27,10.33,5.67,2.33,2.67,8.33,4.73,2.53,3.33,8.53,1.0,4.0,3.33,1.67,1.0,4.33,2.47,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,2.33,1.0,0.33,2.0,1.93,0.8,0.53,2.2,H,0.067975,0.198271,0.733755,H,0.099785,0.149452,0.750763,H,0.098157,0.131075,0.770769,H,0.11002,0.179042,0.710938,H,0.120847,0.208427,0.670726,1.7,0.7,3.0,0.0,67.0,33.0,2.0,0.0,20:45,2021-09-22,2021-09-22AC MailandFC Venedig,15.0,8.0,4.0,2.0,12.0,13.0,4.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
103,AS Monaco,AS Saint-Étienne,WE,7.0,Ligue 1,2021-2022,1.53,4.0,6.5,Niko Kovač,Claude Puel,1.67,1.13,1.57,1.93,1.69,1.19,1.62,1.8,51.0,50.0,49.0,50.0,53.29,52.81,46.71,47.19,1.33,0.67,1.67,2.33,1.29,0.78,1.83,2.05,7.33,12.33,12.33,14.33,7.92,12.38,11.32,13.21,2.33,4.67,3.67,4.0,2.3,4.33,3.38,3.83,13.33,14.67,12.0,12.33,13.08,12.76,13.71,11.97,2.67,5.67,4.0,4.67,3.25,6.1,3.9,3.9,3.0,2.67,1.33,2.0,2.92,2.19,1.56,2.68,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.0,1.33,0.0,1.33,3.0,0.9,0.11,1.57,2.78,H,0.220866,0.242746,0.536388,H,0.168485,0.236396,0.595118,H,0.191603,0.258571,0.549826,H,0.235705,0.294931,0.469364,H,0.120847,0.208427,0.670726,1.9,0.4,3.0,0.0,65.0,35.0,3.0,1.0,19:00,2021-09-22,2021-09-22AS MonacoAS Saint-Étienne,14.0,9.0,6.0,3.0,16.0,13.0,6.0,3.0,1.0,1.0,0.0,1.0,H,UNKNOWN
104,Cagliari Calcio,FC Empoli,WE,5.0,Serie A,2021-2022,2.0,3.75,3.4,Walter Mazzarri,Aurelio Andreazzoli,1.2,1.43,1.97,1.67,1.57,1.55,1.83,1.7,41.33,56.0,58.67,44.0,38.73,55.87,61.27,44.13,1.67,0.67,3.0,1.67,1.87,0.47,2.53,2.33,8.0,13.67,18.0,14.67,9.33,14.8,20.47,13.33,2.67,4.33,6.0,5.33,3.33,4.47,7.2,5.67,12.33,9.33,10.0,14.0,12.47,10.2,8.33,13.07,2.0,8.33,8.0,6.0,2.2,7.93,8.27,6.07,3.33,2.33,1.67,3.0,2.93,2.13,1.67,2.73,0.33,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.33,1.0,2.33,2.0,0.6,0.4,1.8,2.6,A,0.408024,0.256149,0.335826,H,0.333213,0.300835,0.365952,A,0.378607,0.296788,0.324605,A,0.381559,0.27173,0.346711,H,0.30892,0.27693,0.41415,1.1,1.1,0.0,3.0,49.0,51.0,0.0,2.0,20:45,2021-09-22,2021-09-22Cagliari CalcioFC Empoli,16.0,17.0,1.0,5.0,15.0,13.0,7.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
