,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
86,Hellas Verona,Atalanta Bergamo,SU,17.0,Serie A,2021-2022,3.8,3.8,1.9,Igor Tudor,Gian Piero Gasperini,1.53,1.57,1.07,0.93,1.67,1.81,1.31,1.02,60.67,48.0,39.33,52.0,58.66,49.0,41.34,51.0,1.67,2.67,2.0,0.67,2.35,3.07,2.0,1.21,15.0,15.67,12.0,12.67,15.54,18.38,10.89,12.49,5.0,4.67,4.67,3.33,5.42,6.05,4.54,3.73,15.0,16.33,12.67,12.67,14.33,15.62,12.77,13.33,7.33,5.0,2.0,4.67,6.62,5.38,1.64,4.77,2.0,2.67,2.67,2.33,2.25,2.34,2.32,2.07,0.0,0.0,0.33,0.0,0.06,0.0,0.5,0.0,1.33,3.0,1.33,0.0,2.04,2.96,0.67,0.02,H,0.352925,0.266129,0.380947,A,0.385601,0.267157,0.347241,A,0.392615,0.283999,0.323385,H,0.352171,0.22004,0.427789,A,0.550254,0.240513,0.209233,1.1,1.7,0.0,3.0,53.0,47.0,1.0,2.0,15:00,2021-12-12,2021-12-12Hellas VeronaAtalanta Bergamo,19.0,14.0,4.0,6.0,12.0,10.0,6.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
87,Inter Mailand,Cagliari Calcio,SU,17.0,Serie A,2021-2022,1.16,8.0,15.0,Simone Inzaghi,Walter Mazzarri,2.33,1.13,0.4,1.2,2.05,1.09,0.59,1.54,61.67,47.0,38.33,53.0,61.98,46.23,38.02,53.77,2.33,0.67,0.0,0.67,2.53,0.8,0.17,0.88,22.67,15.33,7.33,10.33,18.09,14.03,8.4,11.1,8.67,3.0,2.0,3.67,6.85,2.74,2.08,3.86,9.33,12.33,9.33,16.33,9.65,11.97,10.06,18.5,8.0,4.33,2.67,6.33,6.55,4.07,2.95,5.29,0.67,2.33,2.33,2.67,1.05,2.11,2.53,3.06,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.0,3.0,1.0,0.0,1.0,2.92,0.94,0.04,1.12,H,0.042101,0.1923,0.765599,H,0.087374,0.123268,0.789358,H,0.085489,0.115757,0.798754,H,0.070875,0.148773,0.780352,H,0.1731,0.249504,0.577396,3.0,0.2,3.0,0.0,75.0,25.0,4.0,0.0,20:45,2021-12-12,2021-12-12Inter MailandCagliari Calcio,24.0,5.0,15.0,2.0,9.0,13.0,9.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
88,LOSC Lille,Olympique Lyon,SU,18.0,Ligue 1,2021-2022,2.3,3.6,2.9,Jocelyn Gourvennec,Peter Bosz,1.13,1.83,0.6,1.67,1.3,2.03,0.63,2.03,46.67,63.0,53.33,37.0,44.72,64.49,55.28,35.51,1.67,1.33,1.0,1.33,1.81,1.56,1.08,1.84,9.67,14.67,8.0,11.67,10.89,15.58,8.66,12.46,3.0,4.67,2.67,5.0,3.66,4.97,3.19,5.49,10.0,12.67,11.0,11.67,11.09,11.09,10.53,12.13,7.0,5.33,3.33,5.0,6.36,5.68,4.64,4.21,1.67,2.33,2.67,1.0,2.35,1.43,3.05,0.86,0.0,0.0,0.33,0.0,0.03,0.02,0.19,0.0,2.33,1.33,0.33,1.33,2.49,1.0,0.29,1.49,A,0.409887,0.234618,0.355495,H,0.351184,0.296491,0.352326,H,0.357867,0.278039,0.364094,H,0.305442,0.275099,0.41946,H,0.304509,0.270712,0.424779,2.0,0.4,1.0,1.0,51.0,49.0,0.0,0.0,13:00,2021-12-12,2021-12-12LOSC LilleOlympique Lyon,14.0,13.0,2.0,2.0,11.0,15.0,4.0,3.0,2.0,6.0,0.0,0.0,D,UNKNOWN
89,Leicester City,Newcastle United,SU,16.0,Premier League,2021-2022,1.66,4.1,4.75,Brendan Rodgers,Eddie Howe,1.7,0.87,2.07,1.37,1.46,1.07,1.93,1.11,57.0,38.0,43.0,62.0,56.02,41.17,43.98,58.83,2.33,0.67,2.0,1.0,1.57,0.99,2.02,0.79,15.0,12.33,14.67,16.67,12.99,14.72,14.2,13.58,6.33,3.33,5.33,4.33,5.51,3.52,5.13,3.31,13.67,10.33,13.67,8.67,17.21,10.49,11.14,9.55,6.0,5.33,3.67,4.0,5.51,6.74,3.56,3.54,1.33,1.33,0.67,0.67,1.52,1.23,0.87,0.91,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.28,1.33,1.33,1.33,1.33,0.69,1.85,2.02,0.79,H,0.169673,0.258441,0.571886,H,0.163693,0.226893,0.609413,H,0.175863,0.268304,0.555833,H,0.257278,0.261181,0.481542,H,0.1731,0.249504,0.577396,2.5,0.7,3.0,0.0,49.0,51.0,4.0,0.0,14:00,2021-12-12,2021-12-12Leicester CityNewcastle United,8.0,12.0,5.0,3.0,9.0,16.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
90,Paris Saint-Germain,AS Monaco,SU,18.0,Ligue 1,2021-2022,1.44,5.0,6.5,Mauricio Pochettino,Niko Kovač,2.3,2.3,0.93,0.8,2.02,2.09,1.11,0.79,68.33,58.67,31.67,41.33,66.1,59.96,33.9,40.04,1.33,2.67,0.67,0.67,1.2,3.03,0.77,0.55,16.67,10.0,10.0,7.33,15.48,10.2,12.67,7.69,6.33,5.33,4.33,2.33,5.99,5.56,5.14,1.99,8.0,14.33,10.67,11.67,8.05,14.31,11.44,12.48,5.33,4.33,6.0,3.67,5.18,4.71,6.52,3.93,1.67,1.67,2.33,1.33,1.76,1.6,2.16,1.74,0.0,0.0,0.33,0.0,0.07,0.06,0.13,0.0,1.67,2.33,0.67,0.33,1.48,2.5,0.76,0.28,H,0.200033,0.203221,0.596746,H,0.196132,0.201133,0.602735,H,0.159634,0.210836,0.62953,H,0.27896,0.204432,0.516608,H,0.1731,0.249504,0.577396,1.6,0.7,3.0,0.0,53.0,47.0,2.0,0.0,20:45,2021-12-12,2021-12-12Paris Saint-GermainAS Monaco,9.0,13.0,2.0,3.0,8.0,15.0,1.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
91,Racing Strasbourg,Olympique Marseille,SU,18.0,Ligue 1,2021-2022,2.5,3.3,2.87,Julien Stéphan,Jorge Sampaoli,2.2,1.57,1.27,0.63,2.41,1.71,1.2,1.04,44.0,66.33,56.0,33.67,45.61,69.6,54.39,30.4,3.0,1.0,1.0,0.67,3.09,0.94,0.77,1.03,13.67,15.0,11.0,5.67,15.34,15.05,11.78,7.36,5.0,4.33,3.33,2.33,5.02,4.12,3.8,2.9,12.33,9.0,11.33,12.33,12.9,9.09,10.82,10.27,4.0,6.0,5.0,2.33,4.28,5.65,6.2,2.1,2.0,1.33,2.67,3.0,2.27,1.36,2.84,2.53,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.32,2.33,2.0,0.33,1.0,2.53,1.32,0.25,1.6,A,0.477925,0.217048,0.305027,A,0.426916,0.267801,0.305283,A,0.419657,0.262402,0.317941,H,0.377776,0.242539,0.379684,H,0.304509,0.270712,0.424779,2.0,0.6,0.0,3.0,50.0,50.0,0.0,2.0,17:00,2021-12-12,2021-12-12Racing StrasbourgOlympique Marseille,11.0,8.0,3.0,3.0,10.0,12.0,8.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
92,Real Madrid,Atletico Madrid,SU,17.0,La Liga,2021-2022,2.05,3.5,3.6,Carlo Ancelotti,Diego Simeone,1.73,2.0,1.07,0.63,1.92,1.92,1.06,0.7,54.67,61.33,45.33,38.67,54.44,59.69,45.56,40.31,1.67,2.0,0.33,1.0,1.86,1.96,0.24,1.49,14.67,15.33,13.33,9.0,14.79,14.82,13.0,9.34,6.33,5.0,2.67,2.0,7.23,5.82,1.74,2.31,10.0,10.33,11.33,12.33,9.33,11.91,11.8,13.82,4.0,7.67,5.0,4.33,4.94,7.38,5.36,4.7,1.67,1.33,2.67,3.0,0.99,1.48,2.3,3.46,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,3.0,2.0,0.0,1.0,2.98,1.32,0.01,1.59,H,0.302048,0.24038,0.457572,H,0.295952,0.266458,0.43759,H,0.26884,0.268974,0.462186,H,0.302709,0.237349,0.459942,H,0.282101,0.267148,0.450751,0.6,0.7,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-12-12,2021-12-12Real MadridAtletico Madrid,7.0,9.0,3.0,6.0,17.0,15.0,3.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
93,SCO Angers,Clermont Foot,SU,18.0,Ligue 1,2021-2022,2.05,3.4,3.75,Gérald Baticle,Pascal Gastien,1.47,0.77,1.9,0.8,1.56,0.73,1.77,0.8,51.33,55.33,48.67,44.67,52.5,53.57,47.5,46.43,1.67,0.67,2.0,1.33,1.64,0.64,1.59,1.38,11.33,11.0,9.33,9.67,11.2,11.94,8.51,9.15,4.0,3.33,4.67,2.33,3.85,3.8,4.02,2.36,10.67,11.67,13.67,15.0,12.17,12.0,11.9,15.98,4.33,3.0,5.33,2.67,4.36,3.25,5.64,2.43,1.33,3.0,2.67,3.33,2.11,2.87,2.86,3.37,0.0,0.67,0.33,0.0,0.0,0.76,0.53,0.01,1.33,0.33,1.33,2.33,1.86,0.26,0.98,2.48,H,0.224805,0.266296,0.508899,H,0.246763,0.283199,0.470038,H,0.222051,0.28266,0.495289,H,0.245626,0.235499,0.518874,H,0.282101,0.267148,0.450751,1.1,1.7,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2021-12-12,2021-12-12SCO AngersClermont Foot,12.0,17.0,3.0,3.0,8.0,12.0,8.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
94,SSC Neapel,FC Empoli,SU,17.0,Serie A,2021-2022,1.33,5.0,10.0,Luciano Spalletti,Aurelio Andreazzoli,1.07,1.73,0.77,1.8,1.1,1.83,1.1,1.75,55.67,55.67,44.33,44.33,54.99,55.28,45.01,44.72,2.67,2.33,1.67,1.33,2.2,2.43,2.22,1.36,14.0,18.33,12.0,15.0,13.58,18.38,15.2,16.37,5.33,6.33,5.33,6.0,4.34,6.85,6.1,6.35,14.67,14.0,14.0,12.33,15.81,13.14,15.11,14.06,3.67,9.0,5.0,4.0,4.4,8.22,5.56,4.25,2.0,2.67,3.67,1.67,2.05,3.12,3.5,2.16,0.0,0.0,0.0,0.33,0.02,0.01,0.08,0.25,1.33,2.33,1.33,0.33,0.74,2.22,1.97,0.5,H,0.17268,0.221765,0.605556,H,0.222806,0.223025,0.554169,H,0.129768,0.201205,0.669027,H,0.259575,0.234331,0.506094,H,0.1731,0.249504,0.577396,1.7,0.7,0.0,3.0,60.0,40.0,0.0,1.0,18:00,2021-12-12,2021-12-12SSC NeapelFC Empoli,30.0,12.0,6.0,5.0,8.0,11.0,10.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
95,SpVgg Greuther Fürth,1. FC Union Berlin,SU,15.0,Bundesliga,2021-2022,4.75,4.0,1.7,Stefan Leitl,Urs Fischer,0.73,2.2,2.8,1.23,0.84,2.37,2.67,1.45,44.0,42.0,56.0,58.0,43.94,40.11,56.06,59.89,1.33,1.67,5.67,1.0,1.37,1.73,5.81,1.31,8.67,12.33,17.33,11.33,9.79,11.93,15.52,12.25,4.0,4.67,10.0,3.0,3.87,4.6,8.67,2.97,12.67,12.0,13.67,8.33,11.48,11.67,13.97,7.81,4.67,4.67,7.0,6.67,3.93,4.28,5.84,6.41,1.67,2.0,0.33,0.67,1.47,1.84,0.26,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2.0,3.0,1.0,0.0,2.0,3.0,0.93,A,0.519752,0.253341,0.226907,A,0.555116,0.250008,0.194877,A,0.547017,0.256671,0.196312,A,0.48941,0.240183,0.270406,A,0.550254,0.240513,0.209233,0.7,1.2,3.0,0.0,38.0,62.0,1.0,0.0,15:30,2021-12-12,2021-12-12SpVgg Greuther Fürth1. FC Union Berlin,5.0,14.0,3.0,4.0,12.0,6.0,3.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
96,Stade Rennes,OGC Nizza,SU,18.0,Ligue 1,2021-2022,1.95,3.6,3.8,Bruno Génésio,Christophe Galtier,1.33,1.17,0.7,1.6,1.75,1.12,0.68,1.9,59.33,53.33,40.67,46.67,58.82,52.77,41.18,47.23,2.67,0.0,0.67,1.33,3.31,0.18,0.56,1.75,13.0,12.0,8.0,13.67,16.01,11.17,9.05,15.06,5.67,3.0,1.33,3.67,7.09,3.84,1.86,4.39,10.0,11.67,11.0,10.33,9.18,11.03,10.63,10.76,3.0,7.33,3.67,3.67,3.3,7.51,4.47,3.98,1.33,2.33,0.67,2.33,0.91,2.62,1.04,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,2.0,0.33,1.0,2.33,2.22,0.51,0.77,2.23,H,0.225253,0.254548,0.520198,H,0.185811,0.231282,0.582908,H,0.223678,0.267922,0.5084,H,0.158855,0.198608,0.642537,H,0.282101,0.267148,0.450751,1.5,1.2,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-12-12,2021-12-12Stade RennesOGC Nizza,20.0,7.0,8.0,3.0,10.0,11.0,11.0,6.0,1.0,4.0,0.0,0.0,A,UNKNOWN
97,US Sassuolo Calcio,Lazio Rom,SU,17.0,Serie A,2021-2022,2.7,3.5,2.5,Alessio Dionisi,Maurizio Sarri,0.93,1.07,1.37,1.3,1.19,1.17,1.63,1.39,55.0,50.67,45.0,49.33,58.5,53.17,41.5,46.83,2.33,2.33,1.67,3.0,2.11,2.64,1.89,2.18,14.67,8.33,11.0,16.0,16.09,8.25,10.15,15.54,5.67,4.0,3.33,6.0,5.41,4.35,3.71,5.16,8.67,11.33,15.0,11.0,9.62,10.4,13.65,12.13,5.33,2.67,4.33,4.0,5.16,2.06,3.38,4.95,3.0,3.33,3.33,3.67,3.03,3.06,3.27,3.69,0.0,0.67,0.33,0.67,0.0,0.75,0.16,0.5,1.67,1.33,0.67,1.33,1.23,1.89,0.96,0.84,H,0.288176,0.235941,0.475883,H,0.267744,0.291381,0.440876,H,0.271802,0.279052,0.449146,H,0.190854,0.264651,0.544495,H,0.304509,0.270712,0.424779,1.4,0.3,3.0,0.0,59.0,41.0,2.0,1.0,18:00,2021-12-12,2021-12-12US Sassuolo CalcioLazio Rom,17.0,6.0,6.0,2.0,9.0,11.0,6.0,0.0,1.0,2.0,1.0,0.0,H,UNKNOWN
98,Villarreal CF,Rayo Vallecano,SU,17.0,La Liga,2021-2022,1.72,3.8,4.75,Unai Emery,Iraola,1.93,1.53,1.43,0.93,1.75,1.1,1.13,0.93,50.0,53.0,50.0,47.0,54.7,51.7,45.3,48.3,0.67,1.67,1.67,0.67,0.5,1.23,1.51,0.53,16.0,11.33,10.67,9.67,15.11,10.3,9.41,10.02,3.33,4.0,4.0,4.0,2.67,2.94,3.73,3.76,15.33,15.67,12.33,15.33,13.53,16.25,11.44,13.45,5.67,7.0,4.0,3.33,6.36,6.55,4.49,3.38,1.67,3.67,1.67,3.67,1.89,3.38,1.87,3.53,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.33,2.33,2.33,0.33,0.34,2.22,2.52,0.5,H,0.286511,0.245202,0.468288,H,0.238926,0.274184,0.48689,H,0.229566,0.275157,0.495277,H,0.296172,0.255356,0.448471,H,0.1731,0.249504,0.577396,2.3,1.7,3.0,0.0,52.0,48.0,2.0,0.0,14:00,2021-12-12,2021-12-12Villarreal CFRayo Vallecano,13.0,19.0,5.0,7.0,16.0,14.0,5.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
99,AS Rom,Spezia Calcio,MO,17.0,Serie A,2021-2022,1.4,5.0,7.5,José Mourinho,Thiago Motta,0.83,1.23,0.97,2.2,0.96,1.44,1.09,1.95,41.33,38.33,58.67,61.67,42.69,38.08,57.31,61.92,0.33,0.67,1.33,1.67,0.35,1.17,1.89,2.01,10.67,9.67,11.0,22.67,11.69,8.99,9.35,21.85,2.67,4.33,3.33,7.0,2.7,4.1,3.51,6.7,11.33,12.33,8.67,13.0,11.78,11.65,8.24,12.01,3.0,2.0,5.33,7.33,3.69,2.21,4.13,6.24,3.0,3.0,1.67,1.67,3.06,3.23,1.77,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.0,0.33,2.0,2.33,0.59,0.61,2.4,1.88,H,0.102819,0.275753,0.621428,H,0.17668,0.233604,0.589717,H,0.126359,0.230491,0.64315,H,0.259572,0.273786,0.466642,H,0.1731,0.249504,0.577396,1.9,0.5,3.0,0.0,52.0,48.0,2.0,0.0,20:45,2021-12-13,2021-12-13AS RomSpezia Calcio,12.0,8.0,6.0,2.0,13.0,7.0,9.0,4.0,4.0,1.0,1.0,0.0,H,UNKNOWN
100,FC Cádiz,FC Granada,MO,17.0,La Liga,2021-2022,2.6,3.1,2.9,Álvaro Cervera,Robert Moreno,0.97,1.0,2.33,2.07,1.17,1.09,2.3,1.72,44.0,37.33,56.0,62.67,41.13,41.75,58.87,58.25,0.67,1.67,3.67,2.33,0.89,1.75,3.11,1.65,11.0,9.33,14.0,17.33,12.05,9.77,12.05,15.66,2.67,3.0,6.0,5.67,3.67,2.97,4.87,4.12,11.67,12.0,13.67,11.33,13.57,13.25,14.26,13.01,4.67,5.0,4.67,6.33,3.81,3.83,4.54,5.74,3.0,1.33,3.0,1.33,2.76,1.57,4.17,1.66,0.0,0.33,0.0,0.33,0.0,0.13,0.06,0.26,0.0,1.33,3.0,1.33,0.24,1.88,2.71,0.85,H,0.289826,0.313602,0.396573,H,0.302591,0.318064,0.379344,H,0.286343,0.326986,0.38667,H,0.301608,0.326538,0.371853,H,0.304509,0.270712,0.424779,0.7,1.5,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2021-12-13,2021-12-13FC CádizFC Granada,13.0,16.0,3.0,5.0,14.0,10.0,8.0,1.0,5.0,0.0,1.0,0.0,D,UNKNOWN
101,1. FSV Mainz 05,Hertha BSC,TU,16.0,Bundesliga,2021-2022,1.9,3.5,4.2,Bo Svensson,Tayfun Korkut,1.07,1.5,1.0,1.0,1.03,1.53,1.37,0.87,44.67,52.0,55.33,48.0,41.29,54.05,58.71,45.95,1.67,1.67,1.33,1.0,1.54,1.68,1.38,0.83,13.0,14.33,15.0,13.0,11.5,15.09,16.97,11.15,4.67,7.0,3.33,3.67,4.43,7.44,4.57,2.63,15.0,12.33,8.67,12.67,13.53,11.95,8.96,13.48,4.67,5.33,5.67,5.67,4.0,5.51,6.0,5.36,2.0,1.33,2.0,1.33,2.3,1.14,2.23,1.08,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,1.67,2.0,0.67,0.92,1.94,1.99,0.65,H,0.290079,0.284735,0.425186,H,0.276759,0.328258,0.394983,H,0.267843,0.298324,0.433834,A,0.389491,0.28102,0.329488,H,0.181407,0.251264,0.567329,2.6,0.5,3.0,0.0,66.0,34.0,4.0,0.0,20:30,2021-12-14,2021-12-141. FSV Mainz 05Hertha BSC,21.0,7.0,11.0,1.0,10.0,14.0,4.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
102,Arminia Bielefeld,VfL Bochum,TU,16.0,Bundesliga,2021-2022,2.3,3.4,3.1,Frank Kramer,Thomas Reis,0.8,1.03,1.8,2.5,0.81,1.04,1.77,2.41,36.67,41.33,63.33,58.67,38.91,39.37,61.09,60.63,0.33,2.0,1.33,1.33,0.43,1.6,1.57,1.23,11.67,9.67,16.67,20.33,11.51,8.65,15.7,19.65,2.0,4.67,7.0,8.67,2.18,4.32,7.01,7.64,14.0,8.67,9.33,13.33,14.36,8.45,9.68,14.42,5.0,3.33,6.67,11.67,4.93,2.57,5.6,12.41,1.0,1.33,1.0,1.33,1.27,0.94,1.0,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,2.33,2.33,0.33,0.41,1.76,2.27,0.74,H,0.281665,0.293111,0.425224,H,0.297627,0.312356,0.390017,H,0.248159,0.31682,0.435021,H,0.277754,0.296406,0.42584,H,0.292054,0.268401,0.439545,0.9,0.6,3.0,0.0,50.0,50.0,2.0,0.0,20:30,2021-12-14,2021-12-14Arminia BielefeldVfL Bochum,13.0,5.0,4.0,3.0,13.0,9.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
103,Manchester City,Leeds United,TU,17.0,Premier League,2021-2022,1.14,8.5,15.0,Pep Guardiola,Marcelo Bielsa,2.67,1.43,0.6,1.6,3.03,1.34,0.44,2.0,70.33,55.67,29.67,44.33,71.09,51.05,28.91,48.95,2.0,1.67,0.67,1.67,1.77,1.69,0.46,2.09,22.33,13.33,7.33,11.33,22.85,12.87,5.52,13.37,10.0,4.67,2.67,3.33,10.08,4.99,2.16,4.35,10.33,13.67,7.67,11.0,10.18,13.85,6.89,10.02,12.0,4.67,3.33,3.33,12.09,3.63,2.59,3.9,1.0,5.0,1.67,2.67,1.72,4.75,1.83,2.26,0.0,0.0,0.33,0.0,0.01,0.0,0.5,0.0,3.0,1.33,0.0,1.33,2.97,0.73,0.02,1.93,H,0.050386,0.135619,0.813995,H,0.096691,0.128707,0.774602,H,0.081797,0.106632,0.811571,H,0.086615,0.142681,0.770704,H,0.1731,0.249504,0.577396,3.6,0.2,3.0,0.0,64.0,36.0,7.0,0.0,20:00,2021-12-14,2021-12-14Manchester CityLeeds United,31.0,6.0,15.0,3.0,5.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
104,Norwich City,Aston Villa,TU,17.0,Premier League,2021-2022,3.3,3.3,2.25,Dean Smith,Steven Gerrard,1.3,1.1,1.6,1.6,1.17,0.88,1.68,1.83,58.33,38.0,41.67,62.0,52.4,38.03,47.6,61.97,0.33,1.0,1.67,1.33,0.23,0.83,1.47,1.13,12.33,8.67,13.0,16.33,11.44,7.66,13.26,16.26,4.0,2.33,4.33,5.67,3.99,1.82,4.88,5.05,7.0,7.33,12.0,16.67,6.71,7.17,13.63,15.82,5.67,3.33,4.67,9.33,6.13,3.28,5.29,9.28,1.0,1.0,0.67,0.67,1.29,1.6,1.02,1.1,0.33,0.0,0.0,0.0,0.13,0.01,0.0,0.0,0.33,1.0,2.33,2.0,0.33,1.03,2.48,1.97,H,0.236549,0.300343,0.463108,H,0.323218,0.317665,0.359116,H,0.249952,0.304425,0.445623,H,0.22779,0.289313,0.482897,A,0.550254,0.240513,0.209233,0.5,1.7,0.0,3.0,51.0,49.0,0.0,2.0,19:45,2021-12-14,2021-12-14Norwich CityAston Villa,7.0,17.0,3.0,6.0,12.0,9.0,7.0,10.0,3.0,1.0,0.0,0.0,A,UNKNOWN
