,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
86,OGC Nizza,FC Lorient,SU,32.0,Ligue 1,2021-2022,1.75,3.75,4.75,Christophe Galtier,Christophe Pélissier,1.27,1.67,1.1,1.37,1.37,2.26,1.17,1.31,46.67,43.0,53.33,57.0,49.31,42.83,50.69,57.17,0.67,2.33,2.0,2.33,0.42,3.43,2.01,2.39,11.67,12.67,10.67,13.67,12.62,14.36,10.07,13.17,4.0,6.0,4.33,5.0,4.37,7.98,3.91,4.6,12.67,14.33,10.67,14.33,13.19,15.47,9.8,14.68,5.33,3.0,5.0,3.67,5.74,2.55,4.76,3.26,2.67,1.67,1.67,3.0,2.96,1.74,1.72,3.38,0.67,0.0,0.33,0.33,1.08,0.0,0.5,0.52,0.33,1.33,2.33,1.33,0.45,1.87,2.22,1.0,H,0.16822,0.287301,0.544479,H,0.209089,0.29479,0.496122,H,0.172166,0.285246,0.542587,H,0.290838,0.220914,0.488248,H,0.21362,0.26323,0.52315,2.0,0.2,3.0,0.0,63.0,37.0,2.0,1.0,13:00,2022-04-17,2022-04-17OGC NizzaFC Lorient,15.0,6.0,2.0,1.0,10.0,12.0,5.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
87,Olympique Lyon,Girondins Bordeaux,SU,32.0,Ligue 1,2021-2022,1.28,6.0,9.5,Peter Bosz,David Guion,1.63,1.67,1.07,1.43,1.55,1.35,1.22,1.35,61.0,50.33,39.0,49.67,59.95,51.32,40.05,48.68,1.33,1.0,1.0,1.0,1.52,1.54,1.31,1.05,12.67,15.33,9.0,12.67,13.16,12.06,11.19,12.28,3.33,5.67,3.33,3.33,3.53,5.25,3.97,3.26,10.33,16.0,14.67,11.67,10.94,15.0,15.67,12.59,5.0,6.0,4.67,5.67,4.89,4.94,4.35,5.63,1.67,3.33,1.33,1.33,1.32,3.26,2.01,1.66,0.0,0.33,0.0,0.67,0.0,0.25,0.0,0.29,1.67,1.33,0.67,1.33,1.49,1.78,0.87,0.95,H,0.148751,0.244548,0.606701,H,0.133247,0.185852,0.680901,H,0.108854,0.175304,0.715842,H,0.176951,0.201137,0.621913,H,0.14723,0.215117,0.637653,2.0,1.8,3.0,0.0,60.0,40.0,6.0,1.0,17:05,2022-04-17,2022-04-17Olympique LyonGirondins Bordeaux,15.0,17.0,9.0,5.0,8.0,13.0,3.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
88,Paris Saint-Germain,Olympique Marseille,SU,32.0,Ligue 1,2021-2022,1.36,5.5,7.5,Mauricio Pochettino,Jorge Sampaoli,2.13,2.6,1.37,0.83,2.5,2.68,1.19,0.78,63.0,62.0,37.0,38.0,62.88,61.53,37.12,38.47,3.67,2.67,1.67,1.0,4.51,2.54,1.2,0.76,15.0,13.0,11.33,6.67,15.45,12.47,11.05,6.27,7.67,6.67,5.33,2.33,8.1,6.12,4.67,2.19,8.0,12.0,13.0,12.67,7.37,12.06,11.08,12.73,5.0,4.0,3.0,4.0,4.6,3.37,2.45,5.02,2.0,1.0,1.67,2.0,1.53,0.88,1.32,1.95,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,2.0,3.0,1.0,0.0,2.51,2.85,0.49,0.14,H,0.143725,0.276722,0.579553,H,0.234424,0.191416,0.574161,H,0.160772,0.195847,0.643382,H,0.267703,0.211028,0.521269,H,0.14723,0.215117,0.637653,1.3,0.8,3.0,0.0,43.0,57.0,2.0,1.0,20:45,2022-04-17,2022-04-17Paris Saint-GermainOlympique Marseille,7.0,3.0,3.0,1.0,16.0,12.0,3.0,4.0,6.0,1.0,0.0,0.0,H,UNKNOWN
89,TSG 1899 Hoffenheim,SpVgg Greuther Fürth,SU,30.0,Bundesliga,2021-2022,1.28,6.5,9.0,Sebastian Hoeneß,Stefan Leitl,1.07,0.57,1.47,1.67,0.97,0.57,1.67,2.03,58.67,40.33,41.33,59.67,53.11,43.68,46.89,56.32,0.33,0.0,2.67,0.67,0.4,0.13,2.47,1.5,8.67,7.33,14.67,17.0,7.99,8.09,13.94,17.43,2.33,1.33,5.33,5.33,2.41,1.41,4.98,6.29,12.33,13.67,10.67,9.0,12.95,12.83,10.71,9.04,4.0,1.33,3.0,8.33,2.95,2.0,3.36,6.61,2.0,0.67,1.67,0.33,2.33,0.91,1.39,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,3.0,1.67,0.24,0.41,2.7,2.2,H,0.146623,0.197634,0.655743,H,0.138404,0.205332,0.656265,H,0.111192,0.18667,0.702138,H,0.19953,0.245659,0.554812,H,0.14723,0.215117,0.637653,0.9,0.5,1.0,1.0,58.0,42.0,0.0,0.0,17:30,2022-04-17,2022-04-17TSG 1899 HoffenheimSpVgg Greuther Fürth,16.0,7.0,3.0,1.0,19.0,15.0,10.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
90,West Ham United,FC Burnley,SU,33.0,Premier League,2021-2022,1.7,3.8,5.0,David Moyes,Michael Jackson,0.7,1.17,1.63,1.93,0.7,1.43,1.48,1.81,51.33,44.67,48.67,55.33,50.98,49.3,49.02,50.7,1.0,1.0,2.0,2.0,0.79,0.77,1.74,2.04,7.33,11.33,15.0,17.0,7.45,13.53,14.8,16.43,2.33,3.0,4.33,5.33,2.39,3.29,5.15,5.3,7.33,10.67,7.0,11.33,7.11,10.49,5.44,11.66,3.67,5.67,4.33,6.67,4.48,6.75,4.36,5.9,1.0,1.33,0.33,1.0,1.02,1.29,0.34,1.08,0.0,0.0,0.33,0.0,0.0,0.06,0.25,0.0,1.0,1.0,2.0,2.0,1.0,0.78,1.99,2.22,H,0.254869,0.269185,0.475946,H,0.181487,0.232067,0.586447,H,0.197056,0.258343,0.544601,H,0.23635,0.284154,0.479497,H,0.21362,0.26323,0.52315,2.2,1.6,1.0,1.0,61.0,39.0,1.0,1.0,14:15,2022-04-17,2022-04-17West Ham UnitedFC Burnley,21.0,9.0,8.0,1.0,9.0,10.0,13.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
91,Atalanta Bergamo,Hellas Verona,MO,33.0,Serie A,2021-2022,1.65,4.1,5.0,Gian Piero Gasperini,Igor Tudor,1.5,1.1,1.4,1.47,1.6,1.01,1.36,1.84,48.0,53.33,52.0,46.67,50.62,51.49,49.38,48.51,1.0,0.67,1.67,1.0,0.95,0.55,1.8,1.32,16.33,10.0,10.67,10.67,15.51,8.98,11.45,13.01,3.0,3.33,5.0,4.0,3.42,3.1,5.51,4.7,13.67,12.0,12.67,14.0,14.01,11.22,14.86,12.27,6.67,3.67,5.0,6.0,7.15,2.75,5.45,7.22,1.33,2.33,1.67,2.33,1.44,1.91,2.01,2.05,0.0,0.0,0.0,0.0,0.03,0.13,0.03,0.0,1.0,1.33,2.0,1.33,0.49,0.98,2.44,1.86,H,0.237258,0.233042,0.529701,H,0.189052,0.234648,0.576299,H,0.176125,0.250338,0.573537,H,0.230829,0.317823,0.451348,H,0.21362,0.26323,0.52315,1.6,3.2,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2022-04-18,2022-04-18Atalanta BergamoHellas Verona,17.0,21.0,4.0,6.0,13.0,13.0,10.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
92,FC Barcelona,FC Cádiz,MO,32.0,La Liga,2021-2022,1.2,6.5,15.0,Xavi,Sergio,2.2,0.97,1.47,0.6,1.88,0.86,1.84,0.87,59.67,44.67,40.33,55.33,61.7,45.53,38.3,54.47,2.67,0.67,0.67,0.67,2.67,0.76,1.05,1.14,17.0,10.0,11.0,6.0,16.53,9.61,10.16,7.66,7.67,4.67,4.33,1.67,7.28,4.13,4.65,2.33,10.33,15.67,8.33,10.67,9.04,16.97,8.12,11.43,5.0,5.67,3.33,3.67,4.77,6.05,3.31,3.61,2.67,3.33,2.67,2.33,2.02,2.69,2.13,2.44,0.0,0.33,0.0,0.0,0.01,0.25,0.04,0.08,3.0,1.33,0.0,1.33,2.99,0.75,0.0,1.97,H,0.08154,0.202243,0.716217,H,0.116823,0.156554,0.726622,H,0.083926,0.136343,0.779731,H,0.108043,0.161398,0.730559,H,0.14723,0.215117,0.637653,1.2,1.6,0.0,3.0,74.0,26.0,0.0,1.0,21:00,2022-04-18,2022-04-18FC BarcelonaFC Cádiz,18.0,6.0,6.0,4.0,16.0,9.0,8.0,1.0,4.0,1.0,0.0,0.0,A,UNKNOWN
93,SSC Neapel,AS Rom,MO,33.0,Serie A,2021-2022,1.9,3.6,4.0,Luciano Spalletti,José Mourinho,1.23,1.63,0.8,0.5,1.22,1.54,0.77,0.54,53.0,50.33,47.0,49.67,51.05,56.93,48.95,43.07,2.33,2.0,1.67,0.33,2.18,1.76,2.0,0.59,13.67,11.33,13.33,7.67,13.01,13.07,12.74,7.3,5.33,4.33,3.33,3.0,4.24,4.85,3.59,3.16,10.33,15.0,14.67,16.67,10.24,14.97,15.84,18.62,3.67,6.33,5.0,3.0,3.29,6.87,4.21,2.9,1.67,4.0,2.33,4.33,1.18,4.15,2.82,5.31,0.0,0.0,0.33,0.0,0.0,0.03,0.25,0.05,2.0,3.0,1.0,0.0,1.38,2.85,1.61,0.08,H,0.347006,0.274963,0.378031,H,0.265035,0.297405,0.437561,H,0.312057,0.291706,0.396238,H,0.274479,0.275096,0.450426,H,0.21362,0.26323,0.52315,1.3,0.9,1.0,1.0,49.0,51.0,1.0,1.0,19:00,2022-04-18,2022-04-18SSC NeapelAS Rom,9.0,8.0,4.0,6.0,21.0,12.0,5.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
94,Betis Sevilla,FC Elche,TU,33.0,La Liga,2021-2022,1.55,4.0,6.0,Manuel Pellegrini,Francisco,2.03,0.87,0.83,2.03,1.22,1.11,0.97,1.83,51.67,51.0,48.33,49.0,49.19,51.31,50.81,48.69,2.0,1.67,0.67,1.33,1.07,1.93,0.45,0.88,14.33,7.33,9.67,15.33,11.16,7.49,9.46,14.22,4.33,1.67,3.0,4.67,3.13,1.79,2.76,3.76,9.33,16.0,13.33,13.0,9.13,16.28,15.13,12.96,5.33,4.67,7.67,5.67,3.38,3.97,7.31,3.99,2.33,3.0,2.67,2.67,3.0,2.69,2.95,2.9,0.0,0.0,0.33,0.0,0.03,0.09,0.5,0.0,2.33,1.0,0.33,2.0,1.8,1.61,0.64,1.39,H,0.151081,0.226529,0.622391,H,0.13844,0.215205,0.646355,H,0.13438,0.220933,0.644687,H,0.126152,0.224276,0.649572,H,0.21362,0.26323,0.52315,1.1,0.7,0.0,3.0,64.0,36.0,0.0,1.0,21:00,2022-04-19,2022-04-19Betis SevillaFC Elche,18.0,9.0,3.0,1.0,9.0,14.0,2.0,3.0,2.0,3.0,1.0,0.0,A,UNKNOWN
95,FC Liverpool,Manchester United,TU,30.0,Premier League,2021-2022,1.4,5.0,7.0,Jürgen Klopp,Ralf Rangnick,1.33,1.43,1.03,1.07,1.52,1.59,1.32,1.35,56.0,60.33,44.0,39.67,54.21,59.21,45.79,40.79,2.0,1.33,0.67,1.33,2.04,1.89,1.01,1.64,11.67,14.33,8.33,11.0,11.65,15.75,8.93,12.37,3.33,6.0,3.0,3.33,4.19,6.73,3.66,3.73,9.67,10.0,8.67,5.33,10.23,8.82,8.89,5.79,5.33,6.33,2.67,5.67,4.19,5.99,3.57,6.06,2.0,1.33,0.67,1.33,2.51,0.95,1.03,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.33,0.33,1.33,2.0,1.87,0.5,0.99,H,0.179362,0.234951,0.585687,H,0.224771,0.21622,0.559009,H,0.17059,0.202111,0.627299,H,0.32446,0.205515,0.470025,H,0.14723,0.215117,0.637653,1.7,0.1,3.0,0.0,72.0,28.0,4.0,0.0,20:00,2022-04-19,2022-04-19FC LiverpoolManchester United,14.0,2.0,5.0,1.0,3.0,6.0,10.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
96,RCD Mallorca,Deportivo Alavés,TU,33.0,La Liga,2021-2022,1.95,3.3,4.2,Javier Aguirre,Julio Velázquez,0.97,0.57,1.27,2.03,1.18,0.7,1.32,1.65,39.67,40.67,60.33,59.33,42.69,39.11,57.31,60.89,0.33,0.67,1.33,1.67,0.3,0.77,1.87,1.0,10.0,8.67,10.33,16.33,11.3,9.8,8.77,17.15,2.0,2.67,2.0,5.0,2.23,3.7,2.15,4.01,16.33,9.67,14.33,10.33,14.26,9.79,14.94,10.1,1.0,2.33,4.33,9.0,1.46,2.6,3.8,9.25,3.33,1.0,3.67,2.33,2.87,1.62,3.04,2.82,0.33,0.0,0.0,0.33,0.13,0.0,0.02,0.57,1.0,1.0,2.0,2.0,0.75,1.53,2.25,1.45,H,0.175975,0.279215,0.54481,H,0.229663,0.308242,0.462095,H,0.16411,0.305927,0.529963,H,0.199542,0.296082,0.504377,H,0.236589,0.269957,0.493454,0.9,0.8,3.0,0.0,39.0,61.0,2.0,1.0,19:00,2022-04-19,2022-04-19RCD MallorcaDeportivo Alavés,5.0,12.0,3.0,4.0,25.0,15.0,0.0,6.0,2.0,6.0,0.0,0.0,H,UNKNOWN
97,Villarreal CF,FC Valencia,TU,33.0,La Liga,2021-2022,1.44,4.75,6.5,Unai Emery,Bordalás,1.67,0.6,1.6,0.57,1.76,0.87,1.41,0.76,60.0,48.67,40.0,51.33,59.48,48.55,40.52,51.45,1.0,0.67,1.33,1.0,1.34,0.87,1.09,1.29,11.67,7.33,12.33,8.0,10.78,8.65,12.37,9.1,4.33,2.33,5.0,3.33,4.8,2.94,5.1,3.25,12.0,13.0,16.0,17.67,10.2,13.2,15.76,18.68,7.0,5.67,3.0,4.33,6.32,6.34,4.36,4.77,1.33,2.67,3.0,3.67,0.95,2.34,2.52,2.98,0.0,0.0,0.0,0.33,0.0,0.01,0.0,0.19,1.33,0.67,1.33,1.67,1.89,0.67,0.86,1.93,H,0.185398,0.249167,0.565436,H,0.133317,0.176638,0.690045,H,0.152268,0.234558,0.613174,H,0.160786,0.203561,0.635653,H,0.21362,0.26323,0.52315,2.7,0.4,3.0,0.0,58.0,42.0,2.0,0.0,21:30,2022-04-19,2022-04-19Villarreal CFFC Valencia,12.0,5.0,5.0,1.0,14.0,12.0,3.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
98,AS Monaco,OGC Nizza,WE,33.0,Ligue 1,2021-2022,1.83,3.5,4.33,Philippe Clement,Christophe Galtier,1.8,1.5,1.27,0.73,2.0,1.69,1.45,0.68,49.67,53.33,50.33,46.67,45.18,56.15,54.82,43.85,2.33,1.0,1.33,1.67,2.47,1.21,1.43,1.51,12.33,13.67,12.67,8.33,11.79,13.81,12.16,8.04,3.67,3.67,3.0,2.67,3.87,3.19,3.33,2.45,12.0,12.33,7.33,10.67,13.46,11.59,7.83,10.9,5.33,6.33,3.33,4.33,4.03,5.37,4.45,2.88,1.67,2.67,1.0,1.33,2.31,2.48,1.28,1.36,0.0,0.67,0.0,0.33,0.01,0.54,0.0,0.25,3.0,1.33,0.0,1.33,2.87,1.73,0.12,1.11,H,0.317892,0.265904,0.416204,H,0.242097,0.301819,0.456084,H,0.312545,0.274161,0.413294,H,0.29991,0.228774,0.471316,H,0.21362,0.26323,0.52315,2.0,0.8,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2022-04-20,2022-04-20AS MonacoOGC Nizza,17.0,15.0,7.0,2.0,19.0,11.0,7.0,10.0,5.0,2.0,0.0,0.0,H,UNKNOWN
99,Atletico Madrid,FC Granada,WE,33.0,La Liga,2021-2022,1.3,5.25,10.0,Diego Simeone,Karanka,1.57,1.43,0.77,2.7,1.29,1.33,0.85,3.09,56.67,48.0,43.33,52.0,54.73,47.92,45.27,52.08,2.0,1.67,1.0,3.33,1.71,1.46,0.93,3.48,11.0,16.0,9.33,14.33,10.16,15.37,10.74,15.26,4.0,6.0,3.0,6.67,3.26,4.72,3.8,7.09,13.0,10.33,13.0,10.0,14.82,10.0,12.92,9.69,6.67,7.0,2.0,6.67,5.99,8.24,2.57,5.58,3.33,3.67,2.0,3.0,3.85,4.06,2.9,2.66,0.33,0.33,0.0,0.33,0.59,0.57,0.0,0.13,2.0,0.33,1.0,2.33,2.24,0.32,0.76,2.55,H,0.127837,0.22761,0.644553,H,0.149429,0.180308,0.670263,H,0.101117,0.165745,0.733138,H,0.15827,0.215225,0.626504,H,0.14723,0.215117,0.637653,1.0,0.2,1.0,1.0,65.0,35.0,0.0,0.0,19:00,2022-04-20,2022-04-20Atletico MadridFC Granada,22.0,7.0,1.0,2.0,9.0,12.0,11.0,1.0,4.0,5.0,0.0,0.0,D,UNKNOWN
100,CA Osasuna,Real Madrid,WE,33.0,La Liga,2021-2022,5.0,3.75,1.66,Jagoba Arrasate,Carlo Ancelotti,1.2,1.9,2.07,1.17,1.28,1.66,1.53,1.23,53.33,57.67,46.67,42.33,51.36,58.85,48.64,41.15,1.33,2.33,1.67,1.0,1.59,2.43,1.21,1.39,11.33,17.67,14.33,8.33,11.25,17.26,12.36,8.53,3.33,6.67,4.67,2.0,3.49,6.39,4.11,2.29,13.0,11.33,9.33,12.67,15.67,10.57,9.94,11.87,6.33,5.33,7.67,3.67,5.69,5.04,7.04,1.91,2.67,2.0,1.0,2.67,2.31,2.88,0.95,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,2.49,2.81,0.51,0.19,A,0.493913,0.248391,0.257696,A,0.60225,0.221908,0.175843,A,0.556273,0.223476,0.220251,A,0.52434,0.23364,0.24202,A,0.615846,0.208532,0.175621,1.3,4.6,0.0,3.0,35.0,65.0,1.0,3.0,21:30,2022-04-20,2022-04-20CA OsasunaReal Madrid,12.0,23.0,3.0,11.0,13.0,7.0,3.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
101,Celta de Vigo,FC Getafe,WE,33.0,La Liga,2021-2022,2.15,3.1,3.75,Eduardo Coudet,Quique Flores,1.0,1.17,1.43,1.23,0.76,0.99,1.01,1.6,52.67,44.0,47.33,56.0,51.79,40.89,48.21,59.11,1.0,0.67,1.0,1.33,1.2,0.72,0.6,1.62,8.67,12.0,11.0,14.67,8.12,11.28,10.38,14.63,4.33,2.67,3.33,5.0,4.16,3.28,2.52,5.88,17.33,14.33,12.33,13.67,16.38,14.89,12.46,11.17,5.33,4.33,3.33,5.67,4.34,4.55,3.81,6.29,2.0,3.0,2.0,2.67,1.84,2.75,2.28,1.8,0.0,0.0,0.0,0.33,0.02,0.13,0.0,0.13,1.0,1.0,2.0,2.0,1.62,0.48,1.31,2.41,H,0.207772,0.351245,0.440983,H,0.203446,0.309628,0.486926,H,0.200019,0.29966,0.500321,H,0.205602,0.292383,0.502015,H,0.287306,0.276433,0.436261,0.6,1.1,0.0,3.0,71.0,29.0,0.0,2.0,20:00,2022-04-20,2022-04-20Celta de VigoFC Getafe,9.0,6.0,2.0,3.0,13.0,13.0,2.0,1.0,2.0,5.0,0.0,0.0,A,UNKNOWN
102,ES Troyes AC,Clermont Foot,WE,33.0,Ligue 1,2021-2022,2.3,3.25,3.3,Bruno Irles,Pascal Gastien,1.27,1.53,1.07,1.8,1.32,1.87,1.27,1.34,46.67,49.33,53.33,50.67,42.57,49.5,57.43,50.5,1.0,1.33,1.0,3.33,1.01,1.08,1.1,2.7,12.67,16.0,11.0,10.0,10.99,18.21,11.14,9.32,3.0,4.0,3.67,5.33,2.76,3.78,3.58,4.8,12.0,9.67,14.0,10.67,11.37,10.2,15.63,12.3,4.0,5.33,7.33,3.67,4.11,5.92,7.75,2.64,1.33,2.33,2.67,1.0,1.36,1.54,2.28,1.04,0.0,0.33,0.33,0.33,0.02,0.14,0.13,0.5,1.33,0.33,1.33,2.33,1.09,0.52,1.34,1.97,H,0.316331,0.22788,0.455789,H,0.272198,0.34817,0.379632,H,0.316276,0.294549,0.389175,H,0.267,0.285735,0.447265,H,0.287306,0.276433,0.436261,1.6,0.4,0.0,3.0,49.0,51.0,0.0,1.0,19:00,2022-04-20,2022-04-20ES Troyes ACClermont Foot,16.0,3.0,3.0,1.0,11.0,15.0,5.0,2.0,3.0,6.0,1.0,1.0,A,UNKNOWN
103,FC Chelsea,FC Arsenal,WE,25.0,Premier League,2021-2022,1.83,3.6,4.33,Thomas Tuchel,Mikel Arteta,2.3,1.5,0.97,0.9,2.89,1.64,0.93,0.72,70.0,68.33,30.0,31.67,69.08,68.16,30.92,31.84,2.67,0.33,1.33,2.0,3.73,0.38,1.07,1.46,17.67,18.33,9.33,7.67,19.88,19.54,8.11,8.29,8.33,4.33,3.0,3.67,10.09,4.82,2.52,3.15,12.67,11.0,11.33,12.0,11.52,9.31,10.37,10.48,7.33,7.0,4.0,2.67,6.12,7.47,3.98,4.19,1.33,2.0,1.33,2.0,0.7,1.71,0.97,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,2.23,0.28,0.76,2.72,H,0.283199,0.247421,0.469381,H,0.218422,0.231534,0.550044,H,0.259788,0.200924,0.539288,H,0.200423,0.195949,0.603628,H,0.21362,0.26323,0.52315,0.7,2.5,0.0,3.0,66.0,34.0,2.0,4.0,19:45,2022-04-20,2022-04-20FC ChelseaFC Arsenal,11.0,14.0,2.0,4.0,7.0,6.0,6.0,1.0,3.0,1.0,0.0,0.0,A,UNKNOWN
104,FC Everton,Leicester City,WE,18.0,Premier League,2021-2022,2.25,3.4,3.25,Frank Lampard,Brendan Rodgers,1.2,0.83,1.17,1.37,0.96,0.78,1.08,1.4,42.0,54.33,58.0,45.67,39.45,58.4,60.55,41.6,1.33,1.33,1.67,1.33,1.19,1.29,1.13,1.52,12.0,10.33,12.0,12.67,10.18,9.7,12.56,14.18,3.0,2.67,4.33,5.0,3.04,2.61,4.32,5.61,10.67,9.0,10.0,11.67,9.01,9.75,10.32,10.85,5.0,4.33,6.0,4.33,5.06,4.39,6.64,3.88,1.67,1.67,1.67,1.67,1.85,1.7,1.77,1.69,0.33,0.0,0.0,0.0,0.22,0.0,0.0,0.0,1.0,1.33,2.0,1.33,1.69,1.14,1.31,1.74,H,0.347517,0.242298,0.410185,H,0.300272,0.318981,0.380747,A,0.36024,0.290596,0.349164,H,0.332832,0.308865,0.358303,H,0.287306,0.276433,0.436261,1.6,1.0,1.0,1.0,37.0,63.0,1.0,1.0,19:45,2022-04-20,2022-04-20FC EvertonLeicester City,13.0,11.0,3.0,3.0,8.0,17.0,5.0,4.0,3.0,1.0,0.0,0.0,D,UNKNOWN
