,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
86,Manchester City,West Ham United,SU,13.0,Premier League,2021-2022,1.28,5.75,10.0,Pep Guardiola,David Moyes,1.8,1.27,0.67,1.1,2.14,0.95,0.57,1.15,70.33,45.67,29.67,54.33,70.43,44.74,29.57,55.26,1.67,2.33,0.67,1.33,2.36,1.38,0.34,1.18,15.67,12.0,5.67,13.33,16.62,10.23,5.28,13.96,5.0,5.0,1.67,4.33,6.3,3.91,1.57,4.62,9.33,11.0,9.0,6.33,7.92,10.01,8.23,6.06,7.67,4.0,1.0,4.0,7.42,3.66,1.48,5.04,1.67,1.33,1.67,1.0,1.54,1.24,1.33,1.01,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.13,2.0,2.0,1.0,1.0,2.59,1.44,0.4,1.56,H,0.110527,0.18559,0.703883,H,0.095839,0.127049,0.777112,H,0.100905,0.137939,0.761156,H,0.124821,0.156925,0.718254,H,0.122808,0.210029,0.667163,2.1,0.2,3.0,0.0,67.0,33.0,2.0,1.0,14:00,2021-11-28,2021-11-28Manchester CityWest Ham United,19.0,5.0,9.0,3.0,7.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
87,Olympique Marseille,ES Troyes AC,SU,15.0,Ligue 1,2021-2022,1.53,4.33,6.0,Jorge Sampaoli,Laurent Batlles,1.2,1.13,1.53,1.93,1.27,1.07,1.4,1.68,62.67,41.33,37.33,58.67,65.77,43.07,34.23,56.93,0.67,0.67,0.33,2.33,0.52,0.42,0.21,1.87,10.33,14.33,11.67,18.33,12.41,13.8,11.84,17.45,2.67,4.67,2.67,7.0,2.98,4.1,3.22,6.18,9.0,9.0,13.0,13.33,8.69,10.69,11.18,12.73,5.33,4.33,5.67,8.0,6.21,4.43,5.83,7.19,2.33,0.67,2.0,2.0,1.89,1.02,2.21,2.72,0.0,0.0,0.33,0.0,0.02,0.01,0.56,0.06,1.67,0.33,0.67,2.33,1.55,0.42,0.76,2.45,H,0.09963,0.240493,0.659876,H,0.125979,0.183598,0.690424,H,0.117165,0.185579,0.697256,H,0.173561,0.219931,0.606508,H,0.122808,0.210029,0.667163,1.4,0.1,3.0,0.0,55.0,45.0,1.0,0.0,20:45,2021-11-28,2021-11-28Olympique MarseilleES Troyes AC,14.0,5.0,4.0,2.0,10.0,17.0,7.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
88,RCD Espanyol Barcelona,Real Sociedad San Sebastián,SU,15.0,La Liga,2021-2022,3.2,3.2,2.3,Moreno,Imanol,1.0,0.9,1.27,0.7,1.08,0.82,1.49,0.67,45.0,57.0,55.0,43.0,41.21,57.35,58.79,42.65,1.0,1.0,1.0,0.33,0.8,0.85,0.89,0.2,13.0,8.67,15.33,8.33,13.37,9.05,16.25,8.52,3.67,3.0,6.0,3.33,3.42,2.87,5.88,3.17,10.67,14.67,14.33,13.67,9.89,12.61,14.33,14.25,6.67,2.0,4.33,5.33,5.52,2.34,4.59,4.82,2.33,3.33,4.0,3.33,1.88,3.17,3.38,4.07,0.0,0.33,0.0,0.33,0.06,0.52,0.0,0.13,1.0,1.67,2.0,0.67,0.92,1.67,1.98,0.67,A,0.463885,0.244539,0.291576,A,0.444686,0.269725,0.285589,A,0.42618,0.286924,0.286896,H,0.342694,0.274932,0.382374,A,0.369772,0.280756,0.349472,0.5,1.8,3.0,0.0,41.0,59.0,1.0,0.0,16:15,2021-11-28,2021-11-28RCD Espanyol BarcelonaReal Sociedad San Sebastián,8.0,10.0,2.0,4.0,15.0,7.0,2.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
89,Rasenballsport Leipzig,Bayer 04 Leverkusen,SU,13.0,Bundesliga,2021-2022,1.85,4.0,3.8,Jesse Marsch,Gerardo Seoane,1.8,1.37,1.5,1.13,1.34,1.46,1.9,1.08,55.0,57.67,45.0,42.33,55.6,54.86,44.4,45.14,1.0,0.67,1.33,1.0,1.01,1.0,1.48,0.79,11.33,10.33,15.0,15.67,9.34,10.28,17.01,17.17,4.67,3.0,4.67,6.67,3.34,4.09,5.53,6.55,13.0,11.33,15.33,13.67,14.88,11.12,15.93,12.92,4.0,7.67,6.0,4.67,3.32,6.9,6.22,5.67,2.0,3.0,2.67,1.67,2.16,2.88,2.43,1.66,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,1.33,1.33,1.33,1.33,1.17,1.9,1.67,0.79,H,0.311542,0.243163,0.445296,H,0.250073,0.277465,0.472462,H,0.269808,0.273702,0.45649,H,0.328548,0.299662,0.37179,H,0.340333,0.266465,0.393203,1.6,1.8,0.0,3.0,58.0,42.0,1.0,3.0,17:30,2021-11-28,2021-11-28Rasenballsport LeipzigBayer 04 Leverkusen,14.0,11.0,3.0,4.0,10.0,9.0,7.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
90,Real Madrid,FC Sevilla,SU,15.0,La Liga,2021-2022,1.7,4.0,4.75,Carlo Ancelotti,Lopetegui,2.17,1.8,1.1,0.83,2.45,1.65,0.98,1.18,59.33,69.0,40.67,31.0,62.52,68.92,37.48,31.08,2.67,2.0,1.0,0.67,2.86,2.0,0.95,1.17,17.67,14.33,14.33,8.67,18.28,14.27,12.97,8.64,7.33,4.0,4.67,2.33,7.88,4.62,3.93,2.67,9.33,14.67,11.67,13.0,8.68,13.99,11.4,14.34,4.67,3.33,6.33,3.0,5.52,3.82,6.85,2.61,0.67,2.33,1.67,3.0,0.89,3.01,1.4,3.31,0.0,0.0,0.67,0.33,0.0,0.01,0.63,0.31,3.0,2.33,0.0,0.33,2.81,1.85,0.12,0.59,H,0.299466,0.184629,0.515905,H,0.220282,0.223599,0.556119,H,0.224655,0.2155,0.559845,H,0.217337,0.239811,0.542852,H,0.18711,0.240546,0.572344,1.5,0.5,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2021-11-28,2021-11-28Real MadridFC Sevilla,14.0,11.0,4.0,6.0,10.0,9.0,0.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
91,SSC Neapel,Lazio Rom,SU,14.0,Serie A,2021-2022,1.8,3.8,4.33,Luciano Spalletti,Maurizio Sarri,1.1,1.23,1.2,1.37,1.17,0.92,1.36,1.75,58.67,53.67,41.33,46.33,57.88,55.36,42.12,44.64,1.33,1.67,1.33,1.33,1.62,1.16,1.76,1.43,14.33,10.67,12.33,11.0,12.61,10.04,13.6,10.34,2.33,3.67,4.33,2.67,2.75,2.82,4.81,3.29,15.0,10.67,15.0,14.0,15.47,11.23,14.9,14.02,2.67,3.33,3.33,3.0,2.23,3.47,3.5,2.59,2.33,2.33,3.67,1.33,2.41,2.48,4.04,1.51,0.33,0.0,1.0,0.0,0.13,0.02,0.63,0.0,1.33,1.33,1.33,1.33,0.94,1.13,1.78,1.75,H,0.248392,0.257969,0.493639,H,0.193638,0.252459,0.553904,H,0.241442,0.27207,0.486488,H,0.233778,0.250004,0.516219,H,0.18711,0.240546,0.572344,1.2,0.4,3.0,0.0,62.0,38.0,4.0,0.0,20:45,2021-11-28,2021-11-28SSC NeapelLazio Rom,18.0,6.0,8.0,2.0,9.0,14.0,1.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
92,Spezia Calcio,FC Bologna,SU,14.0,Serie A,2021-2022,3.0,3.5,2.3,Thiago Motta,Siniša Mihajlović,0.57,1.43,2.23,0.73,0.86,1.38,2.03,0.97,45.33,59.0,54.67,41.0,47.67,58.95,52.33,41.05,1.0,1.33,2.67,0.67,1.39,0.87,3.06,1.1,6.67,14.67,18.0,9.0,8.92,16.85,15.8,9.55,2.67,5.33,7.33,4.0,3.79,5.54,6.58,4.96,15.33,9.67,12.0,10.67,13.17,8.25,12.1,11.32,4.0,9.0,3.33,2.67,4.66,10.83,1.9,2.11,3.0,1.33,3.0,3.0,2.83,0.86,2.66,3.01,0.0,0.0,0.0,0.33,0.01,0.06,0.0,0.15,1.0,2.0,2.0,1.0,0.86,1.17,2.07,1.81,A,0.53972,0.231428,0.228852,A,0.516026,0.272181,0.211793,A,0.531971,0.25036,0.217669,A,0.504951,0.293027,0.202023,A,0.369772,0.280756,0.349472,1.1,2.4,0.0,3.0,43.0,57.0,0.0,1.0,15:00,2021-11-28,2021-11-28Spezia CalcioFC Bologna,13.0,17.0,5.0,5.0,16.0,12.0,3.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
93,Stade Reims,Clermont Foot,SU,15.0,Ligue 1,2021-2022,2.45,3.1,3.1,Óscar,Pascal Gastien,0.83,0.97,1.43,1.33,0.81,0.92,1.41,1.03,39.67,47.67,60.33,52.33,37.9,49.55,62.1,50.45,1.0,1.0,1.33,2.0,0.87,1.12,1.08,2.07,11.0,13.0,16.67,12.0,10.98,13.56,16.69,11.16,5.0,3.67,4.33,4.0,3.94,4.39,3.65,3.9,10.67,10.33,8.67,11.33,11.69,9.03,9.65,12.82,3.67,3.0,7.67,5.33,4.26,3.02,5.95,5.45,2.0,1.0,2.0,3.0,2.66,0.95,1.67,2.95,0.0,0.0,0.0,0.0,0.08,0.06,0.0,0.06,0.67,0.0,1.67,3.0,0.81,0.11,1.41,2.87,H,0.3197,0.291602,0.388698,H,0.292374,0.334786,0.37284,H,0.294153,0.318959,0.386888,H,0.328049,0.304171,0.36778,H,0.339296,0.281883,0.37882,0.8,0.5,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-11-28,2021-11-28Stade ReimsClermont Foot,12.0,4.0,3.0,0.0,13.0,13.0,4.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
94,Udinese Calcio,CFC Genua,SU,14.0,Serie A,2021-2022,1.75,3.6,4.75,Luca Gotti,Andriy Shevchenko,1.27,0.93,1.77,1.07,1.47,0.81,1.65,1.4,40.33,50.0,59.67,50.0,42.76,46.04,57.24,53.96,1.33,0.67,2.0,1.33,1.38,0.67,1.89,1.72,13.33,11.67,13.0,11.67,15.04,8.15,12.49,14.51,4.67,4.0,4.67,2.67,5.15,3.13,4.19,3.28,14.0,15.67,14.33,11.33,15.1,15.35,15.97,12.01,4.0,6.0,5.0,3.33,4.91,3.74,4.63,2.88,2.67,2.67,1.33,1.67,2.72,3.04,1.6,1.66,0.33,0.0,0.0,0.0,0.27,0.0,0.0,0.0,1.0,0.67,2.0,1.67,0.87,0.46,2.01,2.08,H,0.247194,0.259666,0.49314,H,0.199119,0.250995,0.549885,H,0.210438,0.278626,0.510936,H,0.339783,0.286925,0.373292,H,0.176952,0.24756,0.575488,1.1,0.7,1.0,1.0,43.0,57.0,0.0,0.0,12:30,2021-11-28,2021-11-28Udinese CalcioCFC Genua,17.0,8.0,3.0,2.0,18.0,11.0,8.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
95,CA Osasuna,FC Elche,MO,15.0,La Liga,2021-2022,1.8,3.4,4.75,Jagoba Arrasate,Sempere,0.43,1.07,1.53,1.63,0.44,1.04,1.28,1.73,39.67,49.67,60.33,50.33,39.14,53.28,60.86,46.72,0.0,1.0,1.67,2.33,0.09,0.71,1.31,2.42,8.33,11.33,13.33,14.67,8.46,11.26,13.43,13.1,2.67,3.33,3.33,5.0,2.65,3.39,2.96,4.77,9.67,14.0,12.0,12.67,9.59,13.54,9.96,12.97,4.67,6.0,4.33,2.67,4.34,7.02,5.34,2.4,1.33,2.0,2.0,1.33,1.47,1.74,1.96,1.66,0.0,0.33,0.0,0.33,0.03,0.13,0.0,0.5,0.0,0.33,3.0,2.33,0.18,0.31,2.73,2.41,H,0.270533,0.282698,0.446769,H,0.225991,0.313066,0.460943,H,0.245092,0.306418,0.44849,H,0.338828,0.296382,0.36479,H,0.176952,0.24756,0.575488,2.0,1.3,1.0,1.0,50.0,50.0,1.0,1.0,21:00,2021-11-29,2021-11-29CA OsasunaFC Elche,17.0,10.0,4.0,4.0,16.0,12.0,5.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
96,AC Florenz,Sampdoria Genua,TU,15.0,Serie A,2021-2022,1.7,3.8,5.0,Vincenzo Italiano,Roberto D'Aversa,1.57,0.83,1.57,1.37,2.0,0.81,1.61,1.22,48.0,44.67,52.0,55.33,48.95,43.03,51.05,56.97,1.67,2.0,2.0,1.0,1.74,2.21,1.93,1.09,10.33,12.67,15.67,15.33,13.46,12.88,14.89,15.15,4.33,5.0,5.0,4.0,5.78,4.74,4.76,3.58,10.33,15.33,13.33,12.67,9.65,14.35,14.1,14.15,5.0,4.33,6.33,7.67,5.15,4.02,6.53,6.93,2.0,3.67,1.33,0.67,1.66,3.71,1.35,0.92,0.33,0.0,0.0,0.0,0.13,0.06,0.0,0.0,1.0,2.0,2.0,1.0,0.99,2.3,2.01,0.69,H,0.171259,0.262097,0.566644,H,0.176809,0.244914,0.578276,H,0.165269,0.251359,0.583372,H,0.276199,0.296831,0.42697,H,0.18711,0.240546,0.572344,2.7,0.7,3.0,0.0,60.0,40.0,3.0,1.0,18:30,2021-11-30,2021-11-30AC FlorenzSampdoria Genua,17.0,11.0,7.0,4.0,6.0,16.0,3.0,6.0,0.0,3.0,0.0,0.0,H,UNKNOWN
97,Atalanta Bergamo,FC Venedig,TU,15.0,Serie A,2021-2022,1.22,6.0,12.0,Gian Piero Gasperini,Paolo Zanetti,1.9,1.2,0.93,2.53,1.32,0.69,0.98,2.28,51.0,38.67,49.0,61.33,48.0,40.18,52.0,59.82,2.67,1.33,1.0,1.33,2.28,0.69,0.82,1.37,15.33,9.0,10.67,25.33,12.53,7.48,11.97,24.6,6.0,4.67,2.67,9.0,4.21,3.21,2.92,8.87,13.0,10.0,11.67,9.33,15.48,10.08,12.33,7.33,3.67,2.33,4.67,12.33,3.54,2.48,5.09,11.17,2.67,2.33,2.67,0.67,3.35,2.36,3.27,0.48,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.01,3.0,2.0,0.0,1.0,2.83,1.22,0.09,1.71,H,0.056394,0.216439,0.727167,H,0.107602,0.157209,0.735189,H,0.098046,0.155142,0.746812,H,0.104443,0.208283,0.687275,H,0.122808,0.210029,0.667163,2.7,0.7,3.0,0.0,58.0,42.0,4.0,0.0,18:30,2021-11-30,2021-11-30Atalanta BergamoFC Venedig,19.0,8.0,6.0,4.0,11.0,9.0,4.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
98,Hellas Verona,Cagliari Calcio,TU,15.0,Serie A,2021-2022,1.61,4.0,5.25,Igor Tudor,Walter Mazzarri,1.07,1.33,1.07,2.13,1.09,1.36,1.03,1.56,52.0,45.67,48.0,54.33,54.63,48.92,45.37,51.08,1.33,1.33,1.67,1.67,1.38,1.19,2.02,1.5,15.67,12.33,13.33,16.33,15.17,14.12,13.56,13.38,3.67,2.67,3.33,4.67,3.69,2.98,4.16,3.42,14.0,11.33,14.0,10.67,14.33,11.89,13.07,10.99,2.67,4.67,3.33,6.33,3.47,5.27,3.54,6.17,3.0,2.0,3.0,1.0,2.01,2.42,3.27,1.23,0.67,0.0,0.0,0.0,0.25,0.06,0.0,0.0,1.33,0.67,1.33,1.67,1.16,0.78,1.68,1.47,H,0.170192,0.241369,0.588438,H,0.158283,0.240078,0.601639,H,0.159418,0.235629,0.604953,H,0.23312,0.284563,0.482317,H,0.122808,0.210029,0.667163,1.8,0.6,1.0,1.0,68.0,32.0,0.0,0.0,20:45,2021-11-30,2021-11-30Hellas VeronaCagliari Calcio,15.0,12.0,6.0,4.0,15.0,12.0,11.0,1.0,3.0,2.0,0.0,0.0,D,UNKNOWN
99,Leeds United,Crystal Palace,TU,14.0,Premier League,2021-2022,2.4,3.3,3.0,Marcelo Bielsa,Patrick Vieira,1.07,1.63,1.73,0.63,1.03,1.36,1.83,0.68,52.0,61.67,48.0,38.33,49.37,60.61,50.63,39.39,0.67,2.0,1.0,1.67,0.55,1.71,0.75,1.84,15.67,13.0,14.0,9.67,13.95,11.46,15.99,10.74,5.33,5.67,3.67,4.67,4.95,4.68,3.83,4.42,12.67,13.67,9.33,12.33,13.78,12.86,11.12,11.39,6.33,5.67,5.0,4.0,4.04,5.77,5.23,3.82,2.67,2.67,1.0,2.0,3.0,2.83,1.1,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.67,1.33,1.67,1.33,0.87,0.87,1.47,1.82,A,0.41443,0.221838,0.363731,A,0.390576,0.283362,0.326061,H,0.355282,0.277111,0.367607,A,0.442981,0.238973,0.318046,H,0.339296,0.281883,0.37882,1.7,1.0,3.0,0.0,61.0,39.0,1.0,0.0,20:15,2021-11-30,2021-11-30Leeds UnitedCrystal Palace,15.0,9.0,3.0,1.0,15.0,15.0,7.0,4.0,5.0,3.0,0.0,0.0,H,UNKNOWN
100,Newcastle United,Norwich City,TU,14.0,Premier League,2021-2022,1.95,3.5,3.9,Eddie Howe,Dean Smith,0.67,1.13,1.47,1.2,0.58,1.14,1.63,0.9,41.0,39.0,59.0,61.0,38.66,41.19,61.34,58.81,1.33,1.33,2.0,0.67,0.95,0.82,2.17,0.74,12.67,10.33,16.0,13.67,11.87,11.49,18.32,11.05,5.0,4.33,5.0,4.67,5.07,3.93,5.22,4.03,11.67,10.67,11.0,10.33,11.98,10.67,9.2,11.04,5.67,3.67,2.67,5.33,4.94,4.01,3.15,4.34,3.0,2.67,2.0,2.0,2.91,2.33,1.63,2.13,0.0,0.0,0.33,0.0,0.02,0.03,0.13,0.0,0.67,2.33,1.67,0.33,0.41,1.65,2.17,0.83,H,0.282956,0.288438,0.428606,H,0.273003,0.308079,0.418919,H,0.245771,0.322252,0.431978,H,0.300339,0.312848,0.386813,H,0.315568,0.278474,0.405957,1.1,1.4,1.0,1.0,32.0,68.0,1.0,1.0,19:30,2021-11-30,2021-11-30Newcastle UnitedNorwich City,9.0,16.0,1.0,6.0,8.0,11.0,2.0,5.0,0.0,0.0,0.0,1.0,D,UNKNOWN
101,US Salernitana,Juventus Turin,TU,15.0,Serie A,2021-2022,9.5,5.5,1.3,Stefano Colantuono,Massimiliano Allegri,0.73,1.43,1.53,0.37,0.71,1.36,1.45,0.48,46.0,50.67,54.0,49.33,45.95,53.28,54.05,46.72,0.33,1.0,2.0,0.33,0.61,0.76,1.55,0.71,10.33,13.0,16.0,7.0,10.73,13.65,16.57,7.6,1.33,3.33,4.67,1.0,2.06,3.08,4.11,1.4,11.33,14.33,13.0,15.67,10.75,13.79,13.95,17.18,6.67,4.33,5.0,4.0,6.97,4.39,5.39,3.91,1.0,2.33,2.33,4.0,0.9,2.79,2.68,4.25,0.0,0.0,0.0,0.33,0.06,0.0,0.09,0.13,0.33,2.0,2.33,1.0,0.61,1.19,1.89,1.8,A,0.597201,0.222437,0.180362,A,0.580914,0.2194,0.199685,A,0.648338,0.204163,0.1475,A,0.481496,0.248081,0.270422,A,0.536377,0.246427,0.217196,0.3,2.2,0.0,3.0,27.0,73.0,0.0,2.0,20:45,2021-11-30,2021-11-30US SalernitanaJuventus Turin,4.0,18.0,0.0,7.0,14.0,9.0,4.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
102,Aston Villa,Manchester City,WE,14.0,Premier League,2021-2022,9.0,5.25,1.33,Steven Gerrard,Pep Guardiola,0.53,2.13,0.7,0.37,0.55,2.12,0.94,0.39,39.0,70.0,61.0,30.0,38.25,68.72,61.75,31.28,1.33,2.33,0.67,0.33,1.64,2.18,1.04,0.67,11.0,17.33,7.67,4.67,10.29,17.81,9.05,5.14,3.67,7.0,2.67,1.67,3.57,7.65,3.37,2.29,9.67,8.0,12.33,7.33,9.32,7.46,12.53,7.11,5.33,8.0,8.0,2.0,4.26,7.71,7.28,2.74,2.67,1.67,2.67,0.67,2.77,1.77,2.76,0.67,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.0,2.0,3.0,1.0,0.0,2.27,2.79,0.73,0.2,A,0.705914,0.167163,0.126924,A,0.747197,0.142672,0.11013,A,0.72976,0.144622,0.125617,A,0.698052,0.177115,0.124833,A,0.536377,0.246427,0.217196,0.9,0.9,0.0,3.0,36.0,64.0,1.0,2.0,20:15,2021-12-01,2021-12-01Aston VillaManchester City,9.0,17.0,3.0,7.0,8.0,12.0,4.0,11.0,0.0,0.0,0.0,0.0,A,UNKNOWN
103,CFC Genua,AC Mailand,WE,15.0,Serie A,2021-2022,5.0,4.0,1.66,Andriy Shevchenko,Stefano Pioli,0.87,1.37,1.23,1.83,0.76,1.38,1.25,1.46,48.33,52.0,51.67,48.0,51.52,51.42,48.48,48.58,0.67,1.67,1.33,2.67,0.34,1.64,0.86,2.74,8.0,16.0,15.33,12.33,8.07,15.04,15.76,13.57,3.33,4.33,3.0,4.33,2.56,3.68,3.14,4.7,15.0,13.67,13.0,8.0,13.17,13.67,15.0,8.58,2.33,5.67,4.67,6.33,2.37,5.78,5.44,5.92,3.67,2.0,1.67,1.0,3.52,2.98,2.33,1.65,0.0,0.33,0.0,0.0,0.0,0.56,0.0,0.03,0.67,0.33,1.67,2.33,0.73,0.5,1.54,2.38,A,0.543982,0.234386,0.221633,A,0.476283,0.258594,0.265123,A,0.555719,0.245497,0.198784,H,0.334948,0.270459,0.394593,A,0.536377,0.246427,0.217196,0.5,1.0,0.0,3.0,42.0,58.0,0.0,3.0,20:45,2021-12-01,2021-12-01CFC GenuaAC Mailand,10.0,18.0,3.0,5.0,11.0,16.0,2.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
104,Clermont Foot,RC Lens,WE,16.0,Ligue 1,2021-2022,2.8,3.4,2.5,Pascal Gastien,Franck Haise,0.83,1.87,1.1,1.07,0.71,1.5,0.92,1.28,53.33,57.67,46.67,42.33,54.28,54.46,45.72,45.54,1.0,2.0,2.0,2.0,0.56,1.72,1.54,2.18,10.33,17.0,13.0,13.0,8.78,13.48,11.58,12.44,3.33,7.0,3.67,5.33,2.2,5.7,3.45,4.99,10.0,12.0,12.0,7.0,11.01,12.55,12.91,6.87,2.0,4.67,6.0,4.0,2.01,4.84,4.73,4.48,1.33,1.67,2.33,0.67,1.47,1.91,2.47,0.62,0.0,0.33,0.0,0.0,0.03,0.25,0.03,0.02,0.0,1.33,3.0,1.33,0.06,1.01,2.93,1.49,A,0.49802,0.221775,0.280206,A,0.444644,0.275,0.280356,A,0.472461,0.262204,0.265335,A,0.436057,0.245687,0.318256,A,0.369772,0.280756,0.349472,1.4,0.9,1.0,1.0,54.0,46.0,2.0,2.0,21:00,2021-12-01,2021-12-01Clermont FootRC Lens,19.0,9.0,7.0,2.0,7.0,13.0,5.0,3.0,4.0,5.0,1.0,0.0,D,UNKNOWN
